0.441839	0.137799
0.443966	0.137799
0.443966	0.138278
0.444125	0.138278
0.444125	0.138756
0.444179	0.138756
0.444179	0.140191
0.445136	0.140191
0.445136	0.140670
0.445401	0.140670
0.445401	0.141148
0.446252	0.141148
0.446252	0.141627
0.446305	0.141627
0.446305	0.142105
0.446996	0.142105
0.446996	0.142584
0.448751	0.142584
0.448751	0.143062
0.449389	0.143062
0.449389	0.143541
0.449442	0.143541
0.449442	0.144019
0.450505	0.144019
0.450505	0.144498
0.450877	0.144498
0.450877	0.144976
0.451037	0.144976
0.451037	0.145455
0.451196	0.145455
0.451196	0.145933
0.452897	0.145933
0.452897	0.146411
0.453163	0.146411
0.453163	0.146890
0.453376	0.146890
0.453376	0.147847
0.453695	0.147847
0.453695	0.148325
0.454014	0.148325
0.454014	0.148804
0.454652	0.148804
0.454652	0.149282
0.456406	0.149282
0.456406	0.149761
0.457469	0.149761
0.457469	0.150239
0.459543	0.150239
0.459543	0.151196
0.460074	0.151196
0.460074	0.151675
0.461031	0.151675
0.461031	0.152153
0.461244	0.152153
0.461244	0.152632
0.462573	0.152632
0.462573	0.153110
0.462839	0.153110
0.462839	0.153589
0.463211	0.153589
0.463211	0.154067
0.463264	0.154067
0.463264	0.154545
0.463583	0.154545
0.463583	0.155024
0.464009	0.155024
0.464009	0.155502
0.466082	0.155502
0.466082	0.155981
0.467358	0.155981
0.467358	0.156459
0.467624	0.156459
0.467624	0.156938
0.467836	0.156938
0.467836	0.157416
0.469378	0.157416
0.469378	0.157895
0.470867	0.157895
0.470867	0.158373
0.472674	0.158373
0.472674	0.158852
0.473472	0.158852
0.473472	0.159330
0.473844	0.159330
0.473844	0.159809
0.476980	0.159809
0.476980	0.160287
0.477671	0.160287
0.477671	0.160766
0.478947	0.160766
0.478947	0.161244
0.481446	0.161244
0.481446	0.161722
0.482137	0.161722
0.482137	0.162201
0.482935	0.162201
0.482935	0.162679
0.483307	0.162679
0.483307	0.163158
0.484795	0.163158
0.484795	0.163636
0.487188	0.163636
0.487188	0.164115
0.487613	0.164115
0.487613	0.164593
0.488038	0.164593
0.488038	0.165072
0.488464	0.165072
0.488464	0.165550
0.489686	0.165550
0.489686	0.166029
0.490431	0.166029
0.490431	0.166507
0.492663	0.166507
0.492663	0.166986
0.496332	0.166986
0.496332	0.167464
0.496491	0.167464
0.496491	0.167943
0.496863	0.167943
0.496863	0.168421
0.497342	0.168421
0.497342	0.168900
0.497661	0.168900
0.497661	0.169378
0.498671	0.169378
0.498671	0.170335
0.500797	0.170335
0.500797	0.170813
0.501808	0.170813
0.501808	0.171292
0.502818	0.171292
0.502818	0.171770
0.502977	0.171770
0.502977	0.172249
0.503456	0.172249
0.503456	0.173206
0.504200	0.173206
0.504200	0.173684
0.507337	0.173684
0.507337	0.174163
0.507390	0.174163
0.507390	0.174641
0.507496	0.174641
0.507496	0.175120
0.509835	0.175120
0.509835	0.175598
0.511324	0.175598
0.511324	0.176077
0.512228	0.176077
0.512228	0.176555
0.512334	0.176555
0.512334	0.177033
0.512706	0.177033
0.512706	0.177512
0.514195	0.177512
0.514195	0.177990
0.514514	0.177990
0.514514	0.178469
0.514992	0.178469
0.514992	0.178947
0.516162	0.178947
0.516162	0.179426
0.517012	0.179426
0.517012	0.179904
0.517597	0.179904
0.517597	0.180383
0.518767	0.180383
0.518767	0.180861
0.519032	0.180861
0.519032	0.181340
0.520202	0.181340
0.520202	0.181818
0.520734	0.181818
0.520734	0.182297
0.520999	0.182297
0.520999	0.182775
0.521106	0.182775
0.521106	0.183254
0.522382	0.183254
0.522382	0.183732
0.522435	0.183732
0.522435	0.184211
0.522541	0.184211
0.522541	0.184689
0.523339	0.184689
0.523339	0.185167
0.523445	0.185167
0.523445	0.185646
0.525837	0.185646
0.525837	0.186124
0.525997	0.186124
0.525997	0.186603
0.526901	0.186603
0.526901	0.187560
0.530569	0.187560
0.530569	0.188038
0.530888	0.188038
0.530888	0.188517
0.531260	0.188517
0.531260	0.188995
0.531845	0.188995
0.531845	0.189474
0.532642	0.189474
0.532642	0.189952
0.533174	0.189952
0.533174	0.190431
0.534184	0.190431
0.534184	0.190909
0.537586	0.190909
0.537586	0.191388
0.538278	0.191388
0.538278	0.191866
0.541680	0.191866
0.541680	0.192344
0.542052	0.192344
0.542052	0.192823
0.543806	0.192823
0.543806	0.193301
0.544019	0.193301
0.544019	0.193780
0.546093	0.193780
0.546093	0.194258
0.546730	0.194258
0.546730	0.194737
0.546996	0.194737
0.546996	0.195215
0.547528	0.195215
0.547528	0.195694
0.547581	0.195694
0.547581	0.196651
0.550292	0.196651
0.550292	0.197129
0.550771	0.197129
0.550771	0.197608
0.553270	0.197608
0.553270	0.198086
0.553429	0.198086
0.553429	0.198565
0.554280	0.198565
0.554280	0.199043
0.554545	0.199043
0.554545	0.199522
0.556566	0.199522
0.556566	0.200000
0.557948	0.200000
0.557948	0.200478
0.558480	0.200478
0.558480	0.201435
0.559436	0.201435
0.559436	0.201914
0.559649	0.201914
0.559649	0.202392
0.560606	0.202392
0.560606	0.202871
0.561085	0.202871
0.561085	0.203349
0.561350	0.203349
0.561457	0.203349
0.561669	0.203349
0.561669	0.203828
0.563317	0.203828
0.563317	0.204306
0.563371	0.204306
0.563371	0.204785
0.563424	0.204785
0.563424	0.205263
0.563849	0.205263
0.563849	0.205742
0.563902	0.205742
0.563902	0.206699
0.564221	0.206699
0.564221	0.207177
0.564434	0.207177
0.564434	0.207656
0.566029	0.207656
0.566029	0.208134
0.567039	0.208134
0.567039	0.208612
0.567464	0.208612
0.567464	0.209091
0.568262	0.209091
0.568262	0.209569
0.568687	0.209569
0.568687	0.210048
0.569059	0.210048
0.569059	0.210526
0.569963	0.210526
0.569963	0.211005
0.570548	0.211005
0.570654	0.211005
0.571239	0.211005
0.571239	0.211483
0.571983	0.211483
0.571983	0.211962
0.572834	0.211962
0.572834	0.212440
0.572993	0.212440
0.572993	0.212919
0.574216	0.212919
0.574216	0.213397
0.574322	0.213397
0.574322	0.213876
0.575492	0.213876
0.575492	0.214354
0.576289	0.214354
0.576289	0.214833
0.576555	0.214833
0.576555	0.215311
0.577246	0.215311
0.577246	0.215789
0.578522	0.215789
0.578522	0.216746
0.580489	0.216746
0.580489	0.217225
0.580861	0.217225
0.580861	0.217703
0.581393	0.217703
0.581393	0.218182
0.582935	0.218182
0.582935	0.218660
0.584104	0.218660
0.584104	0.219139
0.584689	0.219139
0.584689	0.219617
0.585752	0.219617
0.585752	0.220096
0.586443	0.220096
0.586443	0.220574
0.587028	0.220574
0.587028	0.221053
0.588091	0.221053
0.588091	0.221531
0.588410	0.221531
0.588410	0.222010
0.591281	0.222010
0.591281	0.222488
0.591388	0.222488
0.591388	0.222967
0.592344	0.222967
0.592344	0.223445
0.593248	0.223445
0.593248	0.224402
0.593833	0.224402
0.593833	0.224880
0.595056	0.224880
0.595056	0.225359
0.596651	0.225359
0.596651	0.225837
0.596757	0.225837
0.596757	0.226316
0.597182	0.226316
0.597182	0.227273
0.597289	0.227273
0.597289	0.227751
0.597342	0.227751
0.597342	0.228230
0.598618	0.228230
0.598618	0.228708
0.599256	0.228708
0.599256	0.229187
0.600159	0.229187
0.600159	0.229665
0.600797	0.229665
0.600797	0.230144
0.602020	0.230144
0.602020	0.230622
0.602339	0.230622
0.602339	0.231100
0.603137	0.231100
0.603137	0.231579
0.603509	0.231579
0.603509	0.232057
0.606273	0.232057
0.606273	0.232536
0.607177	0.232536
0.607177	0.233014
0.607921	0.233014
0.607921	0.233493
0.611005	0.233493
0.611005	0.233971
0.612068	0.233971
0.612068	0.234450
0.612281	0.234450
0.612281	0.234928
0.612334	0.234928
0.612334	0.235407
0.613397	0.235407
0.613397	0.235885
0.613610	0.235885
0.613610	0.236364
0.613929	0.236364
0.613929	0.236842
0.614301	0.236842
0.614301	0.237321
0.615577	0.237321
0.615577	0.237799
0.616162	0.237799
0.616162	0.238278
0.616906	0.238278
0.616906	0.238756
0.617650	0.238756
0.617650	0.239234
0.618554	0.239234
0.618554	0.239713
0.618820	0.239713
0.618820	0.240191
0.618873	0.240191
0.618873	0.240670
0.619032	0.240670
0.619032	0.241148
0.620521	0.241148
0.620521	0.241627
0.620734	0.241627
0.620734	0.242105
0.621478	0.242105
0.621478	0.242584
0.626528	0.242584
0.626528	0.243062
0.627326	0.243062
0.627326	0.243541
0.629506	0.243541
0.629506	0.244019
0.630250	0.244019
0.630250	0.244498
0.633121	0.244498
0.633121	0.244976
0.633493	0.244976
0.633493	0.245455
0.633546	0.245455
0.633546	0.245933
0.634450	0.245933
0.634450	0.246890
0.634556	0.246890
0.634556	0.247368
0.635513	0.247368
0.635513	0.247847
0.635832	0.247847
0.635832	0.248804
0.635991	0.248804
0.635991	0.249282
0.636257	0.249282
0.636257	0.249761
0.637055	0.249761
0.637055	0.250239
0.638437	0.250239
0.638437	0.250718
0.639288	0.250718
0.639288	0.251196
0.640404	0.251196
0.640404	0.251675
0.641308	0.251675
0.641308	0.252153
0.642850	0.252153
0.642850	0.252632
0.643700	0.252632
0.643700	0.253589
0.643966	0.253589
0.643966	0.254067
0.644923	0.254067
0.644923	0.254545
0.646146	0.254545
0.646146	0.255024
0.646252	0.255024
0.646252	0.255502
0.646358	0.255502
0.646358	0.255981
0.646996	0.255981
0.646996	0.256459
0.647422	0.256459
0.647422	0.256938
0.647687	0.256938
0.647687	0.257416
0.648113	0.257416
0.648113	0.257895
0.649389	0.257895
0.649389	0.258373
0.650027	0.258373
0.650027	0.258852
0.650558	0.258852
0.650558	0.259330
0.652632	0.259330
0.652632	0.259809
0.653057	0.259809
0.653057	0.260287
0.653376	0.260287
0.653376	0.260766
0.654758	0.260766
0.654758	0.261244
0.655077	0.261244
0.655077	0.262201
0.655183	0.262201
0.655183	0.262679
0.655290	0.262679
0.655290	0.263158
0.658001	0.263158
0.658001	0.263636
0.659171	0.263636
0.659171	0.264115
0.659330	0.264115
0.659330	0.264593
0.660393	0.264593
0.660393	0.265072
0.660766	0.265072
0.660766	0.265550
0.661829	0.265550
0.661829	0.266029
0.664593	0.266029
0.664593	0.266507
0.664965	0.266507
0.664965	0.266986
0.668049	0.266986
0.668049	0.267464
0.668102	0.267464
0.668102	0.267943
0.670548	0.267943
0.670548	0.268421
0.673631	0.268421
0.673737	0.268421
0.673791	0.268421
0.673791	0.268900
0.675758	0.268900
0.675758	0.269378
0.676023	0.269378
0.676023	0.269856
0.677033	0.269856
0.677033	0.270335
0.677087	0.270335
0.677087	0.270813
0.677778	0.270813
0.677778	0.271770
0.678256	0.271770
0.678256	0.272249
0.679054	0.272249
0.679054	0.272727
0.680436	0.272727
0.680436	0.273206
0.680808	0.273206
0.680808	0.273684
0.681606	0.273684
0.681606	0.274163
0.682243	0.274163
0.682350	0.274163
0.683147	0.274163
0.683147	0.275120
0.683466	0.275120
0.683466	0.276077
0.683732	0.276077
0.683732	0.276555
0.684689	0.276555
0.684689	0.277033
0.685221	0.277033
0.685221	0.277512
0.685380	0.277512
0.685380	0.277990
0.686709	0.277990
0.686709	0.278947
0.686922	0.278947
0.686922	0.279426
0.687719	0.279426
0.687719	0.279904
0.687932	0.279904
0.687932	0.280383
0.688623	0.280383
0.688623	0.280861
0.690803	0.280861
0.690803	0.281340
0.691334	0.281340
0.691334	0.282297
0.691494	0.282297
0.691494	0.282775
0.691972	0.282775
0.691972	0.283254
0.693461	0.283254
0.693461	0.283732
0.693939	0.283732
0.693939	0.284211
0.696651	0.284211
0.696651	0.284689
0.696917	0.284689
0.696917	0.285167
0.697236	0.285167
0.697236	0.285646
0.698458	0.285646
0.698458	0.286124
0.698777	0.286124
0.698777	0.286603
0.699841	0.286603
0.699841	0.287081
0.701010	0.287081
0.701010	0.288517
0.701435	0.288517
0.701435	0.288995
0.702020	0.288995
0.702020	0.289952
0.703402	0.289952
0.703402	0.290431
0.703562	0.290431
0.703562	0.290909
0.704147	0.290909
0.704147	0.291388
0.704200	0.291388
0.704200	0.291866
0.705051	0.291866
0.705051	0.292344
0.705369	0.292344
0.705369	0.292823
0.705848	0.292823
0.705848	0.293301
0.705954	0.293301
0.706061	0.293301
0.708612	0.293301
0.708612	0.293780
0.708931	0.293780
0.708931	0.294258
0.709250	0.294258
0.709250	0.294737
0.710048	0.294737
0.710048	0.295215
0.710207	0.295215
0.710207	0.295694
0.710314	0.295694
0.710314	0.296172
0.710952	0.296172
0.710952	0.296651
0.711111	0.296651
0.711111	0.297129
0.711536	0.297129
0.711536	0.297608
0.712228	0.297608
0.712228	0.298086
0.713663	0.298086
0.713663	0.298565
0.714301	0.298565
0.714301	0.299043
0.714886	0.299043
0.714886	0.299522
0.715258	0.299522
0.715258	0.300000
0.715364	0.300000
0.715364	0.300478
0.715949	0.300478
0.715949	0.300957
0.716959	0.300957
0.716959	0.301435
0.718448	0.301435
0.718448	0.301914
0.718873	0.301914
0.718873	0.302392
0.719192	0.302392
0.719192	0.302871
0.719883	0.302871
0.719883	0.303828
0.720308	0.303828
0.720308	0.304306
0.720787	0.304306
0.720787	0.304785
0.720893	0.304785
0.720893	0.305263
0.722063	0.305263
0.722063	0.305742
0.722967	0.305742
0.722967	0.306220
0.723179	0.306220
0.723179	0.306699
0.723339	0.306699
0.723339	0.307177
0.723604	0.307177
0.723604	0.307656
0.724349	0.307656
0.724349	0.308134
0.724508	0.308134
0.724508	0.309091
0.725093	0.309091
0.725093	0.309569
0.726369	0.309569
0.726369	0.310048
0.727007	0.310048
0.727007	0.310526
0.727964	0.310526
0.727964	0.311005
0.729240	0.311005
0.729240	0.311483
0.729346	0.311483
0.729346	0.311962
0.730728	0.311962
0.730728	0.312440
0.732217	0.312440
0.732217	0.313397
0.732908	0.313397
0.732908	0.313876
0.733014	0.313876
0.733014	0.314354
0.733333	0.314354
0.733333	0.314833
0.734078	0.314833
0.734078	0.315311
0.734184	0.315311
0.734184	0.315789
0.735247	0.315789
0.735247	0.316268
0.735354	0.316268
0.735354	0.316746
0.735460	0.316746
0.735460	0.317225
0.736683	0.317225
0.736683	0.317703
0.736789	0.317703
0.736789	0.318182
0.737693	0.318182
0.737693	0.318660
0.737746	0.318660
0.737746	0.319617
0.738224	0.319617
0.738224	0.320096
0.739500	0.320096
0.739500	0.320574
0.740085	0.320574
0.740085	0.321053
0.740245	0.321053
0.740245	0.322010
0.740829	0.322010
0.740829	0.322488
0.741042	0.322488
0.741042	0.322967
0.743115	0.322967
0.743115	0.323445
0.744870	0.323445
0.744870	0.323923
0.746199	0.323923
0.746199	0.324402
0.746571	0.324402
0.746571	0.324880
0.747900	0.324880
0.747900	0.325359
0.749123	0.325359
0.749123	0.325837
0.750877	0.325837
0.750877	0.326316
0.752685	0.326316
0.752685	0.326794
0.753589	0.326794
0.753589	0.327273
0.753801	0.327273
0.753801	0.327751
0.753907	0.327751
0.753907	0.328230
0.756566	0.328230
0.756566	0.328708
0.756831	0.328708
0.756831	0.329187
0.757576	0.329187
0.757576	0.330144
0.758001	0.330144
0.758001	0.330622
0.759011	0.330622
0.759011	0.331100
0.759330	0.331100
0.759330	0.331579
0.760340	0.331579
0.760340	0.332057
0.760447	0.332057
0.760447	0.332536
0.760553	0.332536
0.760553	0.333014
0.760606	0.333014
0.760606	0.333493
0.760872	0.333493
0.760872	0.333971
0.761457	0.333971
0.761457	0.334928
0.761563	0.334928
0.761563	0.335407
0.761829	0.335407
0.761829	0.335885
0.762679	0.335885
0.762679	0.336364
0.762786	0.336364
0.762786	0.336842
0.763052	0.336842
0.763052	0.337321
0.763371	0.337321
0.763371	0.337799
0.763424	0.337799
0.763530	0.337799
0.764487	0.337799
0.764487	0.338278
0.765125	0.338278
0.765125	0.338756
0.765497	0.338756
0.765497	0.339234
0.766082	0.339234
0.766082	0.340191
0.766667	0.340191
0.766667	0.341627
0.766720	0.341627
0.766720	0.342105
0.767996	0.342105
0.768102	0.342105
0.768846	0.342105
0.768846	0.342584
0.769165	0.342584
0.769165	0.343062
0.769856	0.343062
0.769856	0.343541
0.769910	0.343541
0.769910	0.344019
0.770229	0.344019
0.770229	0.344498
0.770601	0.344498
0.770601	0.344976
0.770920	0.344976
0.770920	0.345933
0.771505	0.345933
0.771505	0.346411
0.772302	0.346411
0.772302	0.346890
0.772621	0.346890
0.772621	0.347368
0.774110	0.347368
0.774110	0.347847
0.774163	0.347847
0.774163	0.348325
0.774428	0.348325
0.774428	0.348804
0.774535	0.348804
0.774535	0.349761
0.774641	0.349761
0.774641	0.350239
0.775279	0.350239
0.775279	0.350718
0.775385	0.350718
0.775385	0.351196
0.775492	0.351196
0.775492	0.351675
0.775545	0.351675
0.775545	0.352153
0.775758	0.352153
0.775758	0.352632
0.777459	0.352632
0.777459	0.353110
0.777778	0.353110
0.777884	0.353110
0.778097	0.353110
0.778097	0.353589
0.780702	0.353589
0.780702	0.354067
