0.006890	0.002732
0.006890	0.002754
0.006901	0.002754
0.006901	0.002765
0.006922	0.002765
0.006922	0.002775
0.006933	0.002775
0.006933	0.002786
0.006976	0.002786
0.006976	0.002797
0.006997	0.002797
0.006997	0.002840
0.007018	0.002840
0.007018	0.002850
0.007029	0.002850
0.007029	0.002861
0.007040	0.002861
0.007040	0.002947
0.007051	0.002947
0.007051	0.002957
0.007083	0.002957
0.007083	0.002968
0.007104	0.002968
0.007104	0.002979
0.007115	0.002979
0.007115	0.003022
0.007126	0.003022
0.007126	0.003032
0.007136	0.003032
0.007136	0.003043
0.007147	0.003043
0.007147	0.003075
0.007158	0.003075
0.007158	0.003086
0.007168	0.003086
0.007168	0.003118
0.007211	0.003118
0.007211	0.003129
0.007254	0.003129
0.007254	0.003140
0.007265	0.003140
0.007265	0.003150
0.007265	0.003172
0.007276	0.003172
0.007276	0.003268
0.007286	0.003268
0.007286	0.003300
0.007297	0.003300
0.007297	0.003311
0.007372	0.003311
0.007372	0.003322
0.007394	0.003322
0.007394	0.003354
0.007404	0.003354
0.007404	0.003407
0.007415	0.003407
0.007415	0.003418
0.007436	0.003418
0.007436	0.003429
0.007447	0.003429
0.007447	0.003440
0.007458	0.003440
0.007458	0.003450
0.007469	0.003450
0.007469	0.003493
0.007479	0.003493
0.007479	0.003504
0.007490	0.003504
0.007490	0.003525
0.007501	0.003525
0.007501	0.003536
0.007511	0.003536
0.007511	0.003557
0.007522	0.003557
0.007522	0.003590
0.007554	0.003590
0.007554	0.003600
0.007565	0.003600
0.007565	0.003643
0.007597	0.003643
0.007597	0.003665
0.007608	0.003665
0.007608	0.003686
0.007619	0.003686
0.007619	0.003697
0.007629	0.003697
0.007629	0.003707
0.007640	0.003707
0.007640	0.003718
0.007661	0.003718
0.007661	0.003740
0.007726	0.003740
0.007726	0.003750
0.007736	0.003750
0.007736	0.003793
0.007758	0.003793
0.007758	0.003804
0.007769	0.003815
0.007769	0.003825
0.007779	0.003825
0.007779	0.003847
0.007801	0.003847
0.007801	0.003879
0.007811	0.003879
0.007811	0.003911
0.007833	0.003911
0.007833	0.003922
0.007844	0.003922
0.007844	0.003932
0.007886	0.003932
0.007886	0.003997
0.007897	0.003997
0.007897	0.004029
0.007908	0.004029
0.007908	0.004050
0.007919	0.004050
0.007919	0.004072
0.007929	0.004072
0.007929	0.004083
0.007940	0.004083
0.007940	0.004104
0.007951	0.004104
0.007951	0.004115
0.007961	0.004115
0.007961	0.004125
0.007972	0.004125
0.007972	0.004168
0.007983	0.004168
0.007983	0.004179
0.008015	0.004179
0.008015	0.004200
0.008026	0.004200
0.008026	0.004233
0.008036	0.004233
0.008036	0.004243
0.008069	0.004243
0.008069	0.004275
0.008079	0.004275
0.008079	0.004286
0.008090	0.004286
0.008090	0.004308
0.008101	0.004308
0.008101	0.004318
0.008111	0.004318
0.008111	0.004329
0.008122	0.004329
0.008122	0.004350
0.008154	0.004350
0.008154	0.004361
0.008219	0.004361
0.008219	0.004372
0.008229	0.004372
0.008229	0.004425
0.008240	0.004425
0.008240	0.004447
0.008251	0.004447
0.008251	0.004458
0.008283	0.004458
0.008283	0.004565
0.008294	0.004565
0.008294	0.004575
0.008326	0.004575
0.008326	0.004597
0.008336	0.004597
0.008336	0.004608
0.008347	0.004608
0.008347	0.004629
0.008358	0.004629
0.008358	0.004672
0.008369	0.004672
0.008369	0.004683
0.008390	0.004683
0.008390	0.004693
0.008401	0.004693
0.008401	0.004725
0.008422	0.004725
0.008422	0.004779
0.008433	0.004779
0.008433	0.004790
0.008444	0.004790
0.008444	0.004822
0.008454	0.004822
0.008454	0.004833
0.008465	0.004833
0.008465	0.004897
0.008486	0.004897
0.008486	0.004908
0.008519	0.004908
0.008519	0.004983
0.008551	0.004983
0.008551	0.004993
0.008572	0.004993
0.008572	0.005004
0.008583	0.005004
0.008583	0.005047
0.008594	0.005047
0.008594	0.005058
0.008604	0.005058
0.008604	0.005068
0.008626	0.005068
0.008626	0.005111
0.008647	0.005111
0.008647	0.005154
0.008658	0.005154
0.008658	0.005175
0.008669	0.005175
0.008669	0.005197
0.008679	0.005197
0.008679	0.005208
0.008690	0.005208
0.008690	0.005218
0.008701	0.005218
0.008701	0.005229
0.008711	0.005229
0.008711	0.005240
0.008744	0.005240
0.008744	0.005272
0.008765	0.005272
0.008765	0.005283
0.008797	0.005283
0.008797	0.005315
0.008808	0.005315
0.008808	0.005325
0.008819	0.005325
0.008819	0.005358
0.008840	0.005358
0.008840	0.005379
0.008851	0.005390
0.008851	0.005443
0.008862	0.005443
0.008862	0.005497
0.008904	0.005497
0.008904	0.005508
0.008969	0.005508
0.008969	0.005518
0.009001	0.005518
0.009001	0.005529
0.009012	0.005529
0.009012	0.005561
0.009022	0.005561
0.009022	0.005593
0.009033	0.005593
0.009033	0.005668
0.009054	0.005668
0.009054	0.005701
0.009065	0.005701
0.009065	0.005722
0.009097	0.005722
0.009097	0.005733
0.009108	0.005733
0.009108	0.005743
0.009119	0.005743
0.009119	0.005765
0.009129	0.005765
0.009129	0.005776
0.009140	0.005776
0.009140	0.005818
0.009151	0.005818
0.009151	0.005840
0.009162	0.005840
0.009162	0.005861
0.009172	0.005861
0.009172	0.005893
0.009183	0.005893
0.009183	0.005926
0.009194	0.005936
0.009204	0.005936
0.009204	0.006022
0.009215	0.006022
0.009215	0.006033
0.009226	0.006033
0.009226	0.006054
0.009237	0.006054
0.009237	0.006076
0.009247	0.006076
0.009247	0.006151
0.009258	0.006151
0.009258	0.006172
0.009269	0.006172
0.009269	0.006193
0.009301	0.006193
0.009301	0.006215
0.009312	0.006215
0.009312	0.006290
0.009322	0.006290
0.009322	0.006301
0.009333	0.006301
0.009333	0.006311
0.009344	0.006311
0.009344	0.006386
0.009354	0.006386
0.009354	0.006440
0.009354	0.006461
0.009354	0.006493
0.009376	0.006493
0.009376	0.006611
0.009451	0.006611
0.009451	0.006622
0.009462	0.006622
0.009462	0.006633
0.009472	0.006633
0.009472	0.006643
0.009494	0.006643
0.009494	0.006665
0.009504	0.006665
0.009504	0.006740
0.009515	0.006740
0.009515	0.006858
0.009526	0.006858
0.009526	0.006954
0.009537	0.006954
0.009537	0.006965
0.009547	0.006965
0.009547	0.007008
0.009558	0.007008
0.009558	0.007040
0.009569	0.007040
0.009569	0.007061
0.009579	0.007061
0.009579	0.007104
0.009590	0.007104
0.009590	0.007115
0.009601	0.007115
0.009601	0.007126
0.009633	0.007126
0.009633	0.007136
0.009644	0.007136
0.009644	0.007147
0.009654	0.007147
0.009654	0.007168
0.009665	0.007168
0.009665	0.007211
0.009687	0.007211
0.009687	0.007244
0.009697	0.007244
0.009697	0.007297
0.009708	0.007297
0.009708	0.007394
0.009719	0.007394
0.009719	0.007404
0.009740	0.007404
0.009740	0.007415
0.009762	0.007415
0.009762	0.007436
0.009783	0.007436
0.009783	0.007447
0.009804	0.007447
0.009804	0.007479
0.009815	0.007479
0.009815	0.007554
0.009826	0.007554
0.009826	0.007576
0.009847	0.007576
0.009847	0.007597
0.009858	0.007597
0.009858	0.007629
0.009869	0.007629
0.009869	0.007651
0.009879	0.007651
0.009879	0.007694
0.009901	0.007694
0.009901	0.007736
0.009912	0.007736
0.009912	0.007758
0.009933	0.007758
0.009933	0.007769
0.009944	0.007769
0.009944	0.007790
0.009965	0.007790
0.009965	0.007801
0.009987	0.007801
0.009987	0.007811
0.009997	0.007811
0.009997	0.007833
0.010008	0.007833
0.010008	0.007854
0.010029	0.007854
0.010029	0.007865
0.010051	0.007865
0.010051	0.007961
0.010062	0.007961
0.010062	0.007972
0.010083	0.007972
0.010083	0.007994
0.010094	0.007994
0.010094	0.008015
0.010104	0.008015
0.010104	0.008026
0.010115	0.008026
0.010115	0.008036
0.010126	0.008036
0.010126	0.008047
0.010137	0.008047
0.010137	0.008101
0.010137	0.008122
0.010137	0.008186
0.010147	0.008186
0.010147	0.008197
0.010158	0.008197
0.010158	0.008219
0.010179	0.008219
0.010179	0.008272
0.010190	0.008272
0.010190	0.008294
0.010222	0.008294
0.010222	0.008326
0.010233	0.008326
0.010233	0.008336
0.010265	0.008336
0.010265	0.008347
0.010287	0.008347
0.010287	0.008358
0.010297	0.008358
0.010297	0.008369
0.010319	0.008369
0.010319	0.008390
0.010329	0.008390
0.010329	0.008401
0.010351	0.008401
0.010351	0.008486
0.010362	0.008486
0.010362	0.008508
0.010383	0.008508
0.010383	0.008529
0.010394	0.008529
0.010394	0.008540
0.010405	0.008540
0.010405	0.008669
0.010415	0.008669
0.010415	0.008701
0.010447	0.008701
0.010447	0.008711
0.010458	0.008711
0.010458	0.008754
0.010469	0.008754
0.010469	0.008765
0.010480	0.008765
0.010480	0.008808
0.010490	0.008808
0.010490	0.008819
0.010501	0.008819
0.010501	0.008862
0.010512	0.008862
0.010512	0.008872
0.010522	0.008872
0.010522	0.008883
0.010544	0.008883
0.010544	0.008904
0.010565	0.008904
0.010565	0.008926
0.010576	0.008926
0.010576	0.008937
0.010587	0.008937
0.010587	0.008979
0.010597	0.008979
0.010597	0.009022
0.010608	0.009022
0.010608	0.009076
0.010630	0.009076
0.010630	0.009108
0.010640	0.009108
0.010640	0.009119
0.010651	0.009119
0.010651	0.009140
0.010662	0.009140
0.010662	0.009194
0.010672	0.009194
0.010672	0.009237
0.010683	0.009237
0.010683	0.009279
0.010694	0.009279
0.010694	0.009290
0.010705	0.009290
0.010705	0.009397
0.010715	0.009397
0.010715	0.009440
0.010726	0.009440
0.010726	0.009451
0.010737	0.009451
0.010737	0.009494
0.010747	0.009494
0.010747	0.009547
0.010758	0.009547
0.010769	0.009558
0.010780	0.009558
0.010780	0.009687
0.010790	0.009687
0.010790	0.009740
0.010801	0.009740
0.010801	0.009772
0.010812	0.009772
0.010812	0.009783
0.010822	0.009783
0.010822	0.009837
0.010833	0.009837
0.010833	0.009847
0.010855	0.009847
0.010855	0.009869
0.010865	0.009869
0.010865	0.009987
0.010876	0.009987
0.010876	0.009997
0.010887	0.009997
0.010887	0.010051
0.010919	0.010051
0.010919	0.010062
0.010930	0.010062
0.010930	0.010083
0.010940	0.010083
0.010940	0.010137
0.010951	0.010137
0.010951	0.010158
0.010951	0.010179
0.010951	0.010233
0.010962	0.010233
0.010962	0.010276
0.010972	0.010276
0.010972	0.010287
0.010983	0.010287
0.010983	0.010372
0.010994	0.010372
0.010994	0.010383
0.011005	0.010383
0.011005	0.010394
0.011015	0.010394
0.011015	0.010415
0.011026	0.010415
0.011026	0.010490
0.011037	0.010490
0.011037	0.010512
0.011047	0.010512
0.011047	0.010522
0.011058	0.010522
0.011058	0.010747
0.011069	0.010747
0.011069	0.010769
0.011080	0.010769
0.011080	0.010801
0.011090	0.010801
0.011090	0.010855
0.011101	0.010855
0.011101	0.010908
0.011112	0.010908
0.011112	0.010930
0.011122	0.010930
0.011122	0.011187
0.011133	0.011187
0.011133	0.011219
0.011144	0.011219
0.011144	0.011283
0.011155	0.011283
0.011155	0.011326
0.011165	0.011326
0.011165	0.011369
0.011176	0.011369
0.011176	0.011444
0.011187	0.011444
0.011187	0.011455
0.011197	0.011455
0.011197	0.011530
0.011208	0.011530
0.011208	0.011551
0.011219	0.011551
0.011219	0.011594
0.011240	0.011594
0.011240	0.011658
0.011251	0.011658
0.011251	0.011690
0.011262	0.011690
0.011262	0.011701
0.011283	0.011701
0.011283	0.011744
0.011305	0.011744
0.011305	0.011797
0.011315	0.011797
0.011315	0.011808
0.011326	0.011808
0.011326	0.011819
0.011347	0.011819
0.011347	0.011862
0.011358	0.011862
0.011358	0.011883
0.011369	0.011883
0.011369	0.011926
0.011380	0.011926
0.011380	0.011937
0.011412	0.011937
0.011412	0.011958
0.011433	0.011958
0.011433	0.012012
0.011444	0.012012
0.011444	0.012065
0.011476	0.012065
0.011476	0.012173
0.011508	0.012173
0.011508	0.012183
0.011519	0.012183
0.011519	0.012215
0.011530	0.012215
0.011530	0.012237
0.011540	0.012237
0.011540	0.012387
0.011551	0.012387
0.011551	0.012419
0.011562	0.012419
0.011562	0.012430
0.011572	0.012430
0.011572	0.012462
0.011583	0.012462
0.011583	0.012494
0.011594	0.012494
0.011594	0.012515
0.011605	0.012515
0.011605	0.012526
0.011615	0.012526
0.011615	0.012537
0.011626	0.012537
0.011626	0.012558
0.011647	0.012558
0.011647	0.012623
0.011658	0.012623
0.011658	0.012644
0.011669	0.012644
0.011669	0.012655
0.011680	0.012655
0.011680	0.012676
0.011690	0.012676
0.011690	0.012687
0.011701	0.012687
0.011701	0.012708
0.011712	0.012708
0.011712	0.012719
0.011722	0.012719
0.011722	0.012740
0.011733	0.012740
0.011733	0.012751
0.011755	0.012751
0.011755	0.012783
0.011787	0.012783
0.011787	0.012794
0.011797	0.012794
0.011797	0.012826
0.011808	0.012826
0.011808	0.012858
0.011819	0.012858
0.011819	0.012869
0.011830	0.012869
0.011830	0.013008
0.011840	0.013008
0.011840	0.013040
0.011851	0.013040
0.011851	0.013094
0.011872	0.013094
0.011872	0.013169
0.011883	0.013169
0.011883	0.013180
0.011894	0.013180
0.011894	0.013201
0.011905	0.013201
0.011905	0.013233
0.011915	0.013233
0.011915	0.013265
0.011926	0.013265
0.011926	0.013308
0.011937	0.013308
0.011937	0.013448
0.011947	0.013448
0.011947	0.013544
0.011958	0.013544
0.011958	0.013565
0.011980	0.013565
0.011980	0.013587
0.011990	0.013587
0.011990	0.013662
0.012001	0.013673
0.012044	0.013673
0.012044	0.013716
0.012055	0.013716
0.012055	0.013726
0.012065	0.013726
0.012065	0.013758
0.012087	0.013758
0.012087	0.013887
0.012087	0.013908
0.012087	0.014058
0.012108	0.014058
0.012108	0.014101
0.012119	0.014101
0.012119	0.014155
0.012130	0.014155
0.012130	0.014166
0.012151	0.014166
0.012151	0.014187
0.012162	0.014187
0.012162	0.014208
0.012173	0.014208
0.012173	0.014273
0.012205	0.014273
0.012205	0.014305
0.012215	0.014305
0.012215	0.014316
0.012237	0.014316
0.012237	0.014348
0.012248	0.014348
0.012248	0.014391
0.012258	0.014391
0.012258	0.014412
0.012269	0.014412
0.012269	0.014455
0.012290	0.014455
0.012290	0.014476
0.012301	0.014476
0.012301	0.014487
0.012323	0.014487
0.012323	0.014551
0.012333	0.014551
0.012333	0.014605
0.012344	0.014605
0.012344	0.014658
0.012365	0.014658
0.012365	0.014669
0.012376	0.014669
0.012376	0.014712
0.012387	0.014712
0.012387	0.014723
0.012398	0.014723
0.012398	0.014798
0.012408	0.014798
0.012408	0.014808
0.012451	0.014808
0.012451	0.014916
0.012462	0.014916
0.012462	0.014937
0.012494	0.014937
0.012494	0.014969
0.012505	0.014969
0.012505	0.014991
0.012515	0.014991
0.012515	0.015001
0.012537	0.015001
0.012537	0.015023
0.012548	0.015023
0.012548	0.015033
0.012569	0.015033
0.012569	0.015055
0.012580	0.015055
0.012580	0.015066
0.012590	0.015066
0.012590	0.015119
0.012623	0.015119
0.012623	0.015130
0.012633	0.015130
0.012633	0.015151
0.012644	0.015151
0.012644	0.015173
0.012655	0.015173
0.012655	0.015194
0.012665	0.015194
0.012665	0.015216
0.012676	0.015216
0.012676	0.015226
0.012687	0.015226
0.012687	0.015248
0.012698	0.015248
0.012698	0.015334
0.012708	0.015334
0.012708	0.015441
0.012730	0.015441
0.012730	0.015484
0.012740	0.015484
0.012740	0.015601
0.012751	0.015601
0.012751	0.015634
0.012751	0.015655
0.012751	0.015666
0.012762	0.015666
0.012762	0.015719
0.012783	0.015719
0.012783	0.015730
0.012826	0.015730
0.012826	0.015741
0.012858	0.015741
0.012858	0.015762
0.012869	0.015762
0.012869	0.015784
0.012890	0.015784
0.012890	0.015794
0.012933	0.015794
0.012944	0.015805
0.012965	0.015805
0.012965	0.015837
0.012976	0.015837
0.012976	0.015848
0.012987	0.015848
0.012987	0.015891
0.013008	0.015891
0.013008	0.015901
0.013030	0.015901
0.013030	0.015923
0.013051	0.015923
0.013051	0.015966
0.013062	0.015966
0.013062	0.016062
0.013073	0.016062
0.013073	0.016126
0.013083	0.016126
0.013083	0.016234
0.013094	0.016234
0.013094	0.016266
0.013105	0.016266
0.013105	0.016394
0.013115	0.016394
0.013115	0.016426
0.013137	0.016426
0.013137	0.016469
0.013158	0.016469
0.013158	0.016480
0.013180	0.016480
0.013180	0.016512
0.013190	0.016512
0.013190	0.016523
0.013212	0.016523
0.013212	0.016555
0.013223	0.016555
0.013223	0.016576
0.013233	0.016576
0.013233	0.016587
0.013255	0.016587
0.013255	0.016630
0.013265	0.016630
0.013265	0.016694
0.013287	0.016694
0.013287	0.016726
0.013308	0.016726
0.013308	0.016759
0.013319	0.016759
0.013319	0.016769
0.013330	0.016769
0.013330	0.016909
0.013351	0.016909
0.013351	0.016919
0.013362	0.016919
0.013362	0.016941
0.013373	0.016941
0.013373	0.016994
0.013437	0.016994
0.013437	0.017069
0.013469	0.017069
0.013469	0.017144
0.013480	0.017144
0.013480	0.017155
0.013490	0.017155
0.013490	0.017177
0.013501	0.017177
0.013501	0.017187
0.013512	0.017187
0.013512	0.017262
0.013533	0.017262
0.013533	0.017305
0.013544	0.017305
0.013544	0.017327
0.013555	0.017327
0.013555	0.017348
0.013576	0.017348
0.013576	0.017359
0.013608	0.017359
0.013608	0.017380
0.013630	0.017380
0.013630	0.017455
0.013641	0.017455
0.013641	0.017466
0.013651	0.017466
0.013651	0.017477
0.013662	0.017477
0.013662	0.017530
0.013683	0.017530
0.013683	0.017541
0.013683	0.017562
0.013694	0.017562
0.013694	0.017584
0.013705	0.017584
0.013705	0.017669
0.013716	0.017669
0.013716	0.017852
0.013726	0.017852
0.013726	0.017862
0.013737	0.017862
0.013737	0.017873
0.013769	0.017873
0.013769	0.017927
0.013780	0.017927
0.013780	0.017948
0.013791	0.017948
0.013791	0.018141
0.013801	0.018141
0.013801	0.018162
0.013812	0.018162
0.013812	0.018173
0.013833	0.018173
0.013833	0.018184
0.013844	0.018184
0.013844	0.018205
0.013855	0.018205
0.013855	0.018216
0.013866	0.018216
0.013866	0.018420
0.013876	0.018420
0.013876	0.018452
0.013887	0.018452
0.013887	0.018473
0.013908	0.018473
0.013908	0.018484
0.013908	0.018505
0.013908	0.018548
0.013919	0.018559
0.013919	0.018591
0.013930	0.018591
0.013930	0.018602
0.013941	0.018602
0.013941	0.018645
0.013951	0.018645
0.013951	0.018655
0.013962	0.018655
0.013962	0.018816
0.013973	0.018816
0.013973	0.018977
0.013983	0.018977
0.013983	0.018987
0.014005	0.018987
0.014005	0.018998
0.014016	0.018998
0.014016	0.019009
0.014026	0.019009
0.014026	0.019095
0.014048	0.019095
0.014048	0.019159
0.014058	0.019159
0.014058	0.019202
0.014069	0.019202
0.014069	0.019330
0.014080	0.019330
0.014080	0.019362
0.014091	0.019362
0.014091	0.019459
0.014123	0.019459
0.014123	0.019491
0.014133	0.019491
0.014133	0.019566
0.014155	0.019566
0.014155	0.019620
0.014166	0.019620
0.014166	0.019877
0.014176	0.019877
0.014176	0.019887
0.014187	0.019887
0.014187	0.020016
0.014198	0.020016
0.014198	0.020059
0.014208	0.020059
0.014208	0.020070
0.014219	0.020070
0.014219	0.020123
0.014241	0.020123
0.014241	0.020177
0.014251	0.020177
0.014251	0.020198
0.014262	0.020198
0.014262	0.020252
0.014294	0.020252
0.014294	0.020273
0.014305	0.020273
0.014305	0.020338
0.014316	0.020338
0.014316	0.020391
0.014326	0.020391
0.014326	0.020423
0.014337	0.020423
0.014337	0.020434
0.014348	0.020434
0.014348	0.020445
0.014358	0.020445
0.014358	0.020455
0.014369	0.020455
0.014369	0.020498
0.014391	0.020498
0.014391	0.020509
0.014423	0.020509
0.014423	0.020530
0.014433	0.020530
0.014433	0.020584
0.014455	0.020584
0.014455	0.020616
0.014466	0.020616
0.014466	0.020648
0.014476	0.020648
0.014476	0.020670
0.014487	0.020670
0.014487	0.020691
0.014498	0.020691
0.014498	0.020713
0.014508	0.020713
0.014508	0.020755
0.014519	0.020755
0.014519	0.020863
0.014530	0.020863
0.014530	0.020873
0.014541	0.020873
0.014541	0.020895
0.014551	0.020895
0.014551	0.021013
0.014562	0.021013
0.014562	0.021120
0.014573	0.021120
0.014573	0.021141
0.014583	0.021141
0.014583	0.021152
0.014594	0.021152
0.014594	0.021238
0.014605	0.021238
0.014605	0.021280
0.014616	0.021280
0.014616	0.021323
0.014648	0.021323
0.014648	0.021345
0.014658	0.021345
0.014658	0.021366
0.014669	0.021366
0.014669	0.021463
0.014680	0.021463
0.014680	0.021505
0.014691	0.021516
0.014701	0.021516
0.014701	0.021527
0.014723	0.021527
0.014723	0.021591
0.014733	0.021591
0.014733	0.021602
0.014744	0.021602
0.014744	0.021623
0.014755	0.021623
0.014755	0.021709
0.014766	0.021709
0.014766	0.021859
0.014787	0.021859
0.014787	0.021870
0.014798	0.021870
0.014798	0.021881
