0.006968	0.010755
0.007021	0.010755
0.007021	0.011024
0.007073	0.011024
0.007073	0.011213
0.007126	0.011213
0.007126	0.011562
0.007179	0.011562
0.007179	0.011602
0.007232	0.011602
0.007232	0.012019
0.007285	0.012019
0.007285	0.012073
0.007337	0.012073
0.007337	0.012154
0.007390	0.012154
0.007390	0.012194
0.007443	0.012194
0.007443	0.012207
0.007496	0.012207
0.007496	0.012342
0.007549	0.012342
0.007549	0.012355
0.007601	0.012355
0.007601	0.012476
0.007654	0.012476
0.007654	0.012490
0.007760	0.012490
0.007760	0.012517
0.007865	0.012517
0.007865	0.012584
0.007918	0.012584
0.007918	0.012839
0.007971	0.012839
0.007971	0.013081
0.008024	0.013081
0.008024	0.013122
0.008076	0.013122
0.008076	0.013243
0.008182	0.013243
0.008182	0.013350
0.008235	0.013350
0.008235	0.013364
0.008288	0.013364
0.008288	0.013391
0.008340	0.013391
0.008340	0.013404
0.008393	0.013404
0.008393	0.013431
0.008446	0.013431
0.008446	0.013485
0.008499	0.013485
0.008499	0.013579
0.008552	0.013579
0.008552	0.013807
0.008604	0.013807
0.008604	0.013848
0.008657	0.013848
0.008657	0.013915
0.008763	0.013915
0.008763	0.014022
0.008815	0.014022
0.008815	0.014049
0.008868	0.014049
0.008868	0.014184
0.008921	0.014184
0.008921	0.014359
0.008974	0.014359
0.008974	0.014466
0.009027	0.014466
0.009027	0.014520
0.009079	0.014520
0.009079	0.014627
0.009185	0.014627
0.009185	0.014681
0.009238	0.014681
0.009238	0.014722
0.009291	0.014722
0.009291	0.014883
0.009291	0.014910
0.009291	0.015098
0.009343	0.015098
0.009343	0.015152
0.009396	0.015152
0.009396	0.015219
0.009449	0.015219
0.009449	0.015232
0.009502	0.015232
0.009502	0.015259
0.009554	0.015259
0.009554	0.015286
0.009607	0.015286
0.009607	0.015367
0.009660	0.015367
0.009660	0.015421
0.009766	0.015421
0.009766	0.015447
0.009818	0.015447
0.009818	0.015501
0.009871	0.015501
0.009871	0.015582
0.009924	0.015582
0.009924	0.015609
0.009977	0.015609
0.009977	0.015622
0.010030	0.015622
0.010030	0.015770
0.010082	0.015770
0.010082	0.015837
0.010188	0.015837
0.010188	0.015905
0.010241	0.015905
0.010241	0.016026
0.010346	0.016026
0.010346	0.016187
0.010399	0.016187
0.010399	0.016214
0.010452	0.016214
0.010452	0.016241
0.010452	0.016254
0.010505	0.016254
0.010505	0.016281
0.010557	0.016281
0.010557	0.016294
0.010610	0.016294
0.010610	0.016321
0.010663	0.016321
0.010663	0.016335
0.010716	0.016335
0.010716	0.016402
0.010769	0.016402
0.010769	0.016415
0.010821	0.016415
0.010821	0.016496
0.010874	0.016496
0.010874	0.016563
0.010927	0.016563
0.010927	0.016671
0.010980	0.016671
0.010980	0.016805
0.011085	0.016805
0.011085	0.016994
0.011138	0.016994
0.011138	0.017034
0.011138	0.017061
0.011138	0.017115
0.011244	0.017115
0.011244	0.017128
0.011296	0.017128
0.011296	0.017182
0.011349	0.017182
0.011349	0.017195
0.011402	0.017195
0.011455	0.017209
0.011508	0.017209
0.011508	0.017316
0.011613	0.017316
0.011613	0.017357
0.011666	0.017357
0.011666	0.017410
0.011719	0.017410
0.011719	0.017518
0.011772	0.017518
0.011772	0.017599
0.011824	0.017599
0.011824	0.017962
0.011877	0.017962
0.011877	0.018015
0.011930	0.018015
0.011930	0.018069
0.011983	0.018069
0.011983	0.018083
0.012088	0.018083
0.012088	0.018163
0.012194	0.018163
0.012194	0.018298
0.012299	0.018298
0.012299	0.018338
0.012405	0.018338
0.012405	0.018378
0.012458	0.018378
0.012458	0.018553
0.012563	0.018553
0.012563	0.018647
0.012880	0.018647
0.012880	0.018741
0.013038	0.018741
0.013038	0.018835
0.013091	0.018835
0.013091	0.018876
0.013144	0.018876
0.013144	0.019010
0.013197	0.019010
0.013197	0.019064
0.013302	0.019064
0.013302	0.019077
0.013355	0.019077
0.013355	0.019104
0.013408	0.019104
0.013408	0.019212
0.013461	0.019212
0.013461	0.019293
0.013514	0.019293
0.013514	0.019306
0.013514	0.019333
0.013514	0.019454
0.013566	0.019454
0.013566	0.019682
0.013619	0.019682
0.013619	0.019709
0.013777	0.019709
0.013777	0.020072
0.013830	0.020072
0.013830	0.020086
0.013883	0.020086
0.013883	0.020099
0.013936	0.020099
0.013936	0.020126
0.013989	0.020126
0.013989	0.020382
0.014041	0.020382
0.014041	0.020449
0.014147	0.020449
0.014147	0.020462
0.014147	0.020489
0.014147	0.020543
0.014200	0.020556
0.014200	0.020597
0.014253	0.020597
0.014253	0.020664
0.014305	0.020664
0.014305	0.020879
0.014358	0.020879
0.014358	0.021067
0.014411	0.021067
0.014411	0.021081
0.014516	0.021081
0.014516	0.021094
0.014569	0.021094
0.014569	0.021108
0.014622	0.021108
0.014622	0.021202
0.014675	0.021202
0.014675	0.021282
0.014728	0.021282
0.014728	0.021484
0.014780	0.021484
0.014780	0.021645
0.014886	0.021645
0.014886	0.022170
0.014939	0.022170
0.014939	0.022331
0.014992	0.022331
0.014992	0.022385
0.015044	0.022385
0.015044	0.022398
0.015097	0.022398
0.015097	0.022533
0.015150	0.022533
0.015150	0.022560
0.015203	0.022560
0.015203	0.022613
0.015255	0.022613
0.015255	0.022640
0.015308	0.022640
0.015308	0.022721
0.015361	0.022721
0.015361	0.022788
0.015414	0.022788
0.015414	0.022828
0.015467	0.022828
0.015467	0.022842
0.015519	0.022842
0.015519	0.022855
0.015572	0.022855
0.015572	0.022923
0.015678	0.022923
0.015678	0.022949
0.015731	0.022949
0.015731	0.023057
0.015783	0.023057
0.015783	0.023097
0.015836	0.023097
0.015836	0.023124
0.015889	0.023124
0.015889	0.023151
0.015942	0.023151
0.015942	0.023178
0.015995	0.023178
0.015995	0.023380
0.016047	0.023380
0.016047	0.023407
0.016100	0.023407
0.016100	0.023541
0.016153	0.023541
0.016153	0.023716
0.016206	0.023716
0.016206	0.023823
0.016258	0.023823
0.016258	0.023877
0.016311	0.023877
0.016311	0.023931
0.016417	0.023931
0.016417	0.023985
0.016470	0.023985
0.016470	0.024092
0.016522	0.024092
0.016522	0.024173
0.016575	0.024173
0.016575	0.024294
0.016628	0.024294
0.016628	0.024603
0.016681	0.024603
0.016681	0.024617
0.016734	0.024617
0.016734	0.024738
0.016839	0.024738
0.016839	0.024764
0.016839	0.024791
0.016839	0.024885
0.016892	0.024885
0.016892	0.024939
0.016997	0.024939
0.016997	0.025141
0.017050	0.025141
0.017050	0.025168
0.017103	0.025168
0.017103	0.025275
0.017156	0.025275
0.017156	0.025289
0.017209	0.025289
0.017209	0.025342
0.017261	0.025342
0.017261	0.025517
0.017314	0.025517
0.017314	0.025531
0.017367	0.025531
0.017367	0.025571
0.017420	0.025571
0.017420	0.025584
0.017473	0.025584
0.017473	0.025611
0.017525	0.025611
0.017525	0.025705
0.017578	0.025705
0.017578	0.025759
0.017631	0.025759
0.017631	0.025773
0.017684	0.025773
0.017684	0.025934
0.017736	0.025934
0.017736	0.025947
0.017789	0.025947
0.017789	0.026068
0.017842	0.026068
0.017842	0.026095
0.017842	0.026122
0.017842	0.026163
0.018000	0.026163
0.018000	0.026216
0.018053	0.026216
0.018053	0.026257
0.018159	0.026257
0.018159	0.026351
0.018212	0.026351
0.018212	0.026431
0.018317	0.026431
0.018317	0.026620
0.018370	0.026620
0.018370	0.026633
0.018423	0.026633
0.018423	0.026741
0.018476	0.026754
0.018476	0.026768
0.018528	0.026768
0.018528	0.026983
0.018581	0.026983
0.018581	0.027010
0.018634	0.027010
0.018634	0.027171
0.018687	0.027171
0.018687	0.027211
0.018739	0.027211
0.018739	0.027238
0.018845	0.027238
0.018845	0.027252
0.018898	0.027252
0.018898	0.027265
0.018951	0.027265
0.018951	0.027278
0.019003	0.027278
0.019003	0.027292
0.019056	0.027292
0.019056	0.027615
0.019109	0.027615
0.019109	0.027668
0.019162	0.027668
0.019162	0.027883
0.019215	0.027883
0.019215	0.028099
0.019267	0.028099
0.019267	0.028166
0.019320	0.028166
0.019320	0.028233
0.019426	0.028233
0.019426	0.028287
0.019478	0.028287
0.019478	0.028314
0.019531	0.028314
0.019531	0.028354
0.019584	0.028354
0.019584	0.028367
0.019637	0.028367
0.019637	0.028394
0.019690	0.028394
0.019690	0.028421
0.019848	0.028421
0.019848	0.028435
0.019954	0.028435
0.019954	0.028462
0.020059	0.028462
0.020059	0.028502
0.020112	0.028502
0.020112	0.028650
0.020165	0.028663
0.020165	0.028677
0.020217	0.028677
0.020217	0.028811
0.020270	0.028811
0.020270	0.028892
0.020323	0.028892
0.020323	0.028905
0.020376	0.028905
0.020376	0.028919
0.020587	0.028919
0.020587	0.028959
0.020640	0.028959
0.020640	0.029026
0.020745	0.029026
0.020745	0.029053
0.020798	0.029053
0.020798	0.029241
0.020851	0.029241
0.020851	0.029309
0.021009	0.029309
0.021009	0.029349
0.021062	0.029349
0.021062	0.029403
0.021115	0.029403
0.021115	0.029443
0.021168	0.029443
0.021168	0.029524
0.021326	0.029524
0.021326	0.029766
0.021379	0.029766
0.021379	0.029940
0.021432	0.029940
0.021432	0.029954
0.021484	0.029954
0.021484	0.029981
0.021537	0.029981
0.021537	0.029994
0.021696	0.029994
0.021696	0.030182
0.021748	0.030182
0.021748	0.030196
0.021801	0.030196
0.021801	0.030223
0.021854	0.030223
0.021854	0.030277
0.021854	0.030303
0.021854	0.030330
0.021959	0.030330
0.021959	0.030411
0.022012	0.030411
0.022012	0.030451
0.022065	0.030451
0.022065	0.030586
0.022118	0.030586
0.022118	0.030613
0.022171	0.030613
0.022171	0.030626
0.022223	0.030626
0.022223	0.030666
0.022223	0.030693
0.022223	0.030814
0.022223	0.030841
0.022276	0.030841
0.022276	0.030935
0.022329	0.030935
0.022329	0.030962
0.022435	0.030962
0.022435	0.031016
0.022487	0.031016
0.022487	0.031083
0.022540	0.031083
0.022540	0.031110
0.022593	0.031110
0.022593	0.031177
0.022646	0.031177
0.022646	0.031191
0.022698	0.031191
0.022698	0.031231
0.022751	0.031231
0.022751	0.031258
0.022857	0.031258
0.022857	0.031325
0.022962	0.031325
0.022962	0.031392
0.023015	0.031392
0.023015	0.031460
0.023068	0.031460
0.023068	0.031675
0.023068	0.031702
0.023068	0.031823
0.023121	0.031823
0.023121	0.031850
0.023174	0.031850
0.023174	0.031876
0.023279	0.031876
0.023279	0.032011
0.023332	0.032011
0.023332	0.032065
0.023385	0.032065
0.023385	0.032078
0.023490	0.032078
0.023490	0.032092
0.023543	0.032092
0.023543	0.032334
0.023596	0.032334
0.023596	0.032374
0.023701	0.032374
0.023701	0.032495
0.023754	0.032495
0.023754	0.032549
0.023807	0.032549
0.023807	0.032589
0.023860	0.032589
0.023860	0.032602
0.023913	0.032602
0.023913	0.032629
0.023965	0.032629
0.023965	0.032670
0.024071	0.032670
0.024071	0.032777
0.024124	0.032777
0.024124	0.032979
0.024177	0.032979
0.024177	0.033046
0.024229	0.033046
0.024229	0.033113
0.024282	0.033113
0.024282	0.033302
0.024440	0.033302
0.024440	0.033476
0.024493	0.033476
0.024493	0.033557
0.024546	0.033557
0.024546	0.033584
0.024546	0.033611
0.024546	0.033947
0.024599	0.033947
0.024599	0.034068
0.024704	0.034068
0.024704	0.034081
0.024704	0.034108
0.024757	0.034108
0.024757	0.034175
0.024916	0.034175
0.024916	0.034270
0.025021	0.034270
0.025021	0.034283
0.025074	0.034283
0.025074	0.034337
0.025179	0.034337
0.025179	0.034417
0.025232	0.034417
0.025232	0.034512
0.025285	0.034512
0.025285	0.034579
0.025338	0.034579
0.025338	0.034619
0.025391	0.034619
0.025391	0.034646
0.025443	0.034646
0.025443	0.034686
0.025496	0.034686
0.025496	0.034740
0.025549	0.034740
0.025549	0.034794
0.025602	0.034794
0.025602	0.034834
0.025707	0.034834
0.025707	0.034928
0.025813	0.034928
0.025813	0.034955
0.025866	0.034955
0.025866	0.034982
0.025918	0.034982
0.025918	0.035076
0.025971	0.035076
0.025971	0.035103
0.026024	0.035103
0.026024	0.035197
0.026024	0.035224
0.026024	0.035251
0.026130	0.035251
0.026130	0.035345
0.026182	0.035345
0.026182	0.035520
0.026235	0.035520
0.026235	0.035587
0.026288	0.035587
0.026288	0.035668
0.026341	0.035668
0.026341	0.035695
0.026394	0.035695
0.026394	0.035748
0.026499	0.035748
0.026499	0.035842
0.026552	0.035842
0.026552	0.035856
0.026605	0.035856
0.026605	0.035896
0.026658	0.035896
0.026658	0.035923
0.026658	0.036017
0.026763	0.036017
0.026763	0.036031
0.026816	0.036031
0.026816	0.036058
0.026869	0.036058
0.026869	0.036125
0.026974	0.036125
0.026974	0.036219
0.027080	0.036219
0.027080	0.036407
0.027133	0.036407
0.027133	0.036595
0.027185	0.036595
0.027185	0.036689
0.027238	0.036689
0.027238	0.036797
0.027291	0.036797
0.027291	0.036851
0.027344	0.036851
0.027344	0.036891
0.027397	0.036891
0.027397	0.036918
0.027449	0.036918
0.027449	0.036999
0.027502	0.036999
0.027502	0.037133
0.027608	0.037133
0.027608	0.037147
0.027660	0.037147
0.027660	0.037173
0.027713	0.037173
0.027713	0.037200
0.027766	0.037214
0.027766	0.037335
0.027819	0.037335
0.027819	0.037429
0.027872	0.037429
0.027872	0.037469
0.027924	0.037469
0.027977	0.037483
0.027977	0.037496
0.028030	0.037496
0.028030	0.037536
0.028083	0.037536
0.028083	0.037604
0.028136	0.037617
0.028136	0.037644
0.028188	0.037657
0.028241	0.037657
0.028241	0.037698
0.028294	0.037698
0.028294	0.037859
0.028347	0.037859
0.028347	0.037940
0.028399	0.037940
0.028399	0.037967
0.028452	0.037967
0.028452	0.038020
0.028505	0.038020
0.028505	0.038088
0.028558	0.038088
0.028558	0.038410
0.028611	0.038410
0.028611	0.038424
0.028663	0.038437
0.028663	0.038531
0.028663	0.038558
0.028716	0.038558
0.028716	0.038746
0.028769	0.038746
0.028769	0.038760
0.028822	0.038760
0.028822	0.039042
0.028875	0.039042
0.028875	0.039056
0.028927	0.039056
0.028927	0.039069
0.028980	0.039069
0.028980	0.039109
0.029033	0.039109
0.029033	0.039123
0.029033	0.039150
0.029033	0.039177
0.029086	0.039177
0.029086	0.039271
0.029139	0.039271
0.029139	0.039298
0.029139	0.039365
0.029191	0.039365
0.029191	0.039486
0.029244	0.039486
0.029244	0.039513
0.029297	0.039513
0.029297	0.039674
0.029350	0.039674
0.029350	0.039728
0.029402	0.039728
0.029402	0.039768
0.029455	0.039768
0.029455	0.039809
0.029508	0.039809
0.029561	0.039822
0.029561	0.039862
0.029614	0.039862
0.029614	0.039903
0.029614	0.039930
0.029614	0.039956
0.029666	0.039956
0.029666	0.040051
0.029719	0.040051
0.029719	0.040158
0.029772	0.040158
0.029772	0.040172
0.029825	0.040172
0.029825	0.040212
0.029878	0.040212
0.029878	0.040252
0.029930	0.040252
0.029930	0.040615
0.029983	0.040615
0.029983	0.040629
0.030036	0.040629
0.030036	0.040682
0.030089	0.040682
0.030089	0.040763
0.030141	0.040763
0.030141	0.040844
0.030194	0.040844
0.030194	0.040884
0.030247	0.040884
0.030247	0.041005
0.030300	0.041005
0.030300	0.041032
0.030353	0.041032
0.030353	0.041086
0.030458	0.041086
0.030458	0.041328
0.030511	0.041328
0.030511	0.041355
0.030564	0.041355
0.030564	0.041422
0.030617	0.041422
0.030617	0.041449
0.030669	0.041449
0.030669	0.041462
0.030722	0.041462
0.030722	0.041489
0.030722	0.041516
0.030775	0.041529
0.030828	0.041529
0.030828	0.041771
0.030880	0.041771
0.030880	0.041825
0.030933	0.041825
0.030933	0.041852
0.030986	0.041852
0.030986	0.041892
0.031039	0.041892
0.031039	0.041946
0.031092	0.041946
0.031092	0.042000
0.031144	0.042000
0.031144	0.042175
0.031197	0.042175
0.031197	0.042350
0.031303	0.042350
0.031303	0.042484
0.031356	0.042484
0.031356	0.042511
0.031356	0.042605
0.031408	0.042605
0.031408	0.042618
0.031461	0.042618
0.031461	0.042632
0.031514	0.042632
0.031514	0.042686
0.031620	0.042686
0.031620	0.042699
0.031672	0.042699
0.031672	0.042766
0.031672	0.042793
0.031672	0.042807
0.031725	0.042807
0.031725	0.042914
0.031831	0.042914
0.031831	0.043076
0.031883	0.043076
0.031883	0.043089
0.031936	0.043102
0.031936	0.043210
0.031989	0.043210
0.031989	0.043304
0.032042	0.043304
0.032042	0.043519
0.032042	0.043546
0.032042	0.043573
0.032095	0.043573
0.032095	0.043627
0.032200	0.043627
0.032200	0.043640
0.032253	0.043640
0.032253	0.043654
0.032306	0.043654
0.032306	0.044312
0.032306	0.044339
0.032306	0.044393
0.032359	0.044393
0.032359	0.044407
0.032411	0.044407
0.032411	0.044501
0.032464	0.044501
0.032464	0.044528
0.032570	0.044528
0.032570	0.044568
0.032675	0.044568
0.032675	0.044581
0.032728	0.044581
0.032728	0.044622
0.032781	0.044622
0.032781	0.044756
0.032834	0.044756
0.032834	0.044796
0.032834	0.044823
0.032834	0.044985
0.032886	0.044985
0.032886	0.045200
0.032939	0.045200
0.032939	0.045321
0.032992	0.045321
0.032992	0.045361
0.032992	0.045388
0.032992	0.045428
0.033098	0.045428
0.033098	0.045549
0.033150	0.045549
0.033150	0.045563
0.033150	0.045590
0.033150	0.045616
0.033203	0.045616
0.033203	0.045630
0.033256	0.045630
0.033256	0.045711
0.033309	0.045711
0.033309	0.045778
0.033309	0.045805
0.033309	0.045845
0.033414	0.045845
0.033414	0.045872
0.033520	0.045872
0.033520	0.046033
0.033573	0.046033
0.033573	0.046114
0.033625	0.046114
0.033625	0.046141
0.033731	0.046141
0.033731	0.046154
0.033784	0.046154
0.033784	0.046208
0.033837	0.046208
0.033837	0.046248
0.033995	0.046248
0.033995	0.046302
0.033995	0.046410
0.034048	0.046410
0.034048	0.046423
0.034101	0.046423
0.034101	0.046437
0.034153	0.046450
0.034153	0.046504
0.034206	0.046504
0.034206	0.046638
0.034259	0.046638
0.034259	0.046665
0.034312	0.046665
0.034312	0.046719
0.034364	0.046719
0.034364	0.047055
0.034417	0.047055
0.034417	0.047082
0.034417	0.047109
0.034417	0.047122
0.034470	0.047122
0.034470	0.047378
0.034576	0.047378
0.034576	0.047431
0.034681	0.047431
0.034681	0.047458
0.034734	0.047458
0.034734	0.047472
0.034787	0.047472
0.034787	0.047499
0.034840	0.047499
0.034840	0.047526
0.034945	0.047526
0.034945	0.047647
0.034998	0.047647
0.034998	0.047673
0.035051	0.047673
0.035051	0.047727
0.035156	0.047727
0.035156	0.047794
0.035209	0.047794
0.035209	0.047875
0.035262	0.047875
0.035262	0.047902
0.035315	0.047902
0.035315	0.048063
0.035367	0.048077
0.035473	0.048077
0.035473	0.048157
0.035526	0.048157
0.035526	0.048265
0.035579	0.048265
0.035579	0.048278
0.035631	0.048278
0.035631	0.048305
0.035684	0.048305
0.035684	0.048588
0.035737	0.048588
0.035737	0.048655
0.035790	0.048655
0.035790	0.048668
0.035842	0.048668
0.035842	0.048682
0.035895	0.048682
0.035895	0.048695
0.035948	0.048695
0.035948	0.048722
0.036054	0.048722
0.036054	0.048736
0.036106	0.048736
0.036106	0.048749
0.036159	0.048749
0.036159	0.048803
0.036212	0.048803
0.036212	0.048951
0.036265	0.048951
0.036265	0.048978
0.036318	0.048978
0.036318	0.048991
0.036370	0.048991
0.036423	0.049004
0.036476	0.049004
0.036476	0.049018
0.036529	0.049018
0.036529	0.049179
0.036582	0.049179
0.036582	0.049193
0.036634	0.049193
0.036634	0.049327
0.036687	0.049327
0.036687	0.049408
0.036740	0.049408
0.036740	0.049583
0.036793	0.049583
0.036793	0.049609
0.036845	0.049623
0.036845	0.049663
0.036898	0.049663
0.036898	0.049717
0.036951	0.049717
0.036951	0.049825
0.037004	0.049825
0.037004	0.049838
0.037057	0.049838
0.037057	0.049865
0.037109	0.049865
0.037109	0.050013
0.037162	0.050013
0.037162	0.050040
0.037268	0.050040
0.037268	0.050067
0.037321	0.050067
0.037321	0.050201
0.037479	0.050201
0.037479	0.050214
0.037532	0.050214
0.037532	0.050282
0.037637	0.050282
0.037637	0.050295
0.037796	0.050295
0.037796	0.050322
0.037796	0.050443
0.037954	0.050443
0.037954	0.050456
0.038007	0.050456
0.038007	0.050551
0.038112	0.050551
0.038112	0.050645
0.038165	0.050645
0.038165	0.050685
0.038218	0.050685
0.038218	0.050766
0.038218	0.050793
0.038218	0.050806
0.038271	0.050806
0.038271	0.050819
0.038323	0.050819
0.038323	0.050860
0.038376	0.050860
0.038376	0.050900
0.038376	0.050927
0.038376	0.051021
0.038429	0.051021
0.038429	0.051061
0.038535	0.051061
0.038535	0.051075
0.038640	0.051075
0.038640	0.051223
0.038640	0.051277
0.038640	0.051344
0.038746	0.051344
0.038746	0.051371
0.038746	0.051398
0.038746	0.051478
0.038799	0.051478
0.038799	0.051492
0.038851	0.051492
0.038851	0.051519
0.038904	0.051519
0.038904	0.051640
0.038957	0.051640
0.038957	0.051666
0.039010	0.051666
0.039010	0.051720
0.039062	0.051720
0.039062	0.051774
0.039062	0.051801
0.039115	0.051801
0.039115	0.051814
0.039168	0.051814
0.039168	0.051895
0.039274	0.051895
0.039274	0.052016
0.039326	0.052016
0.039326	0.052177
0.039379	0.052177
0.039379	0.052258
0.039432	0.052271
0.039485	0.052271
0.039485	0.052406
0.039538	0.052406
0.039538	0.052500
0.039643	0.052500
0.039643	0.052513
0.039749	0.052513
0.039749	0.052567
0.039802	0.052567
0.039802	0.052608
0.039802	0.052634
0.039854	0.052648
0.039854	0.052742
0.039907	0.052742
0.039907	0.052890
0.039960	0.052890
0.039960	0.052944
0.040013	0.052944
0.040013	0.052957
0.040118	0.052957
0.040118	0.053024
0.040171	0.053024
0.040171	0.053145
0.040224	0.053145
0.040224	0.053186
0.040277	0.053186
0.040277	0.053226
0.040329	0.053226
0.040329	0.053253
0.040382	0.053253
0.040382	0.053266
0.040435	0.053266
0.040435	0.053347
0.040488	0.053347
0.040488	0.053374
0.040541	0.053374
0.040541	0.053414
0.040593	0.053414
0.040593	0.053535
0.040646	0.053535
0.040646	0.053589
0.040699	0.053589
0.040699	0.053602
0.040752	0.053602
0.040752	0.053791
0.040804	0.053791
0.040804	0.053858
0.040857	0.053858
0.040857	0.053885
0.040910	0.053885
0.040910	0.053898
0.040910	0.053925
0.040910	0.053952
0.040963	0.053952
0.040963	0.053965
0.041068	0.053965
0.041068	0.053992
0.041174	0.053992
0.041174	0.054006
0.041280	0.054006
0.041280	0.054086
0.041332	0.054086
0.041332	0.054100
0.041332	0.054127
0.041385	0.054127
0.041385	0.054154
0.041438	0.054154
0.041438	0.054181
0.041491	0.054181
0.041491	0.054221
0.041543	0.054221
0.041543	0.054342
0.041596	0.054342
0.041596	0.054530
0.041649	0.054530
0.041649	0.054557
0.041649	0.054718
0.041649	0.054745
0.041649	0.054866
0.041755	0.054866
0.041755	0.054906
0.041807	0.054906
0.041807	0.054974
0.041913	0.054974
0.041913	0.055054
0.041966	0.055054
0.041966	0.055068
0.042019	0.055068
0.042019	0.055081
0.042071	0.055081
0.042071	0.055229
0.042124	0.055229
0.042124	0.055364
0.042177	0.055364
