0.005660	0.004592
0.005821	0.004592
0.005821	0.004645
0.005835	0.004645
0.005835	0.004698
0.005942	0.004698
0.005942	0.004751
0.005969	0.004751
0.005969	0.004804
0.006063	0.004804
0.006063	0.004856
0.006131	0.004856
0.006131	0.004909
0.006252	0.004909
0.006252	0.005015
0.006319	0.005015
0.006319	0.005068
0.006413	0.005068
0.006413	0.005120
0.006440	0.005120
0.006520	0.005120
0.006520	0.005173
0.006547	0.005173
0.006547	0.005226
0.006561	0.005226
0.006561	0.005279
0.006615	0.005279
0.006615	0.005384
0.006722	0.005384
0.006722	0.005437
0.006736	0.005437
0.006736	0.005490
0.006749	0.005490
0.006749	0.005543
0.006803	0.005543
0.006803	0.005595
0.006897	0.005595
0.006897	0.005648
0.007099	0.005648
0.007099	0.005701
0.007125	0.005701
0.007125	0.005754
0.007206	0.005754
0.007206	0.005807
0.007260	0.005807
0.007260	0.005859
0.007300	0.005859
0.007300	0.005912
0.007314	0.005912
0.007314	0.005965
0.007341	0.005965
0.007341	0.006018
0.007354	0.006018
0.007354	0.006071
0.007448	0.006071
0.007448	0.006123
0.007502	0.006123
0.007502	0.006176
0.007515	0.006176
0.007515	0.006282
0.007556	0.006282
0.007556	0.006334
0.007690	0.006334
0.007690	0.006387
0.007730	0.006387
0.007730	0.006440
0.007757	0.006440
0.007757	0.006493
0.007784	0.006493
0.007784	0.006546
0.007865	0.006546
0.007865	0.006598
0.007919	0.006598
0.007919	0.006651
0.007999	0.006651
0.007999	0.006704
0.008040	0.006704
0.008040	0.006757
0.008147	0.006757
0.008147	0.006810
0.008201	0.006810
0.008228	0.006810
0.008430	0.006810
0.008430	0.006862
0.008456	0.006862
0.008456	0.006915
0.008564	0.006915
0.008564	0.006968
0.008577	0.006968
0.008577	0.007073
0.008887	0.007073
0.008887	0.007126
0.008900	0.007126
0.008900	0.007232
0.008981	0.007232
0.008981	0.007285
0.009008	0.007285
0.009008	0.007337
0.009048	0.007337
0.009048	0.007390
0.009398	0.007390
0.009398	0.007443
0.009586	0.007443
0.009586	0.007496
0.009599	0.007496
0.009599	0.007549
0.009828	0.007549
0.009828	0.007654
0.010003	0.007654
0.010003	0.007707
0.010110	0.007707
0.010110	0.007760
0.010325	0.007760
0.010325	0.007812
0.010487	0.007812
0.010487	0.007865
0.010513	0.007865
0.010513	0.007918
0.010594	0.007918
0.010594	0.007971
0.010688	0.007971
0.010688	0.008024
0.010702	0.008024
0.010702	0.008129
0.010769	0.008129
0.010769	0.008235
0.010782	0.008235
0.010782	0.008288
0.010863	0.008288
0.010863	0.008446
0.010876	0.008446
0.010876	0.008499
0.010890	0.008499
0.010890	0.008604
0.011038	0.008604
0.011038	0.008657
0.011051	0.008657
0.011051	0.008710
0.011118	0.008710
0.011118	0.008763
0.011159	0.008763
0.011159	0.008815
0.011172	0.008815
0.011172	0.008868
0.011239	0.008868
0.011239	0.008921
0.011253	0.008921
0.011253	0.008974
0.011401	0.008974
0.011401	0.009027
0.011495	0.009027
0.011495	0.009079
0.011589	0.009079
0.011589	0.009132
0.011629	0.009132
0.011629	0.009238
0.011750	0.009238
0.011750	0.009291
0.011804	0.009291
0.011804	0.009343
0.011965	0.009343
0.011965	0.009396
0.012019	0.009396
0.012019	0.009502
0.012073	0.009502
0.012073	0.009607
0.012086	0.009607
0.012086	0.009660
0.012113	0.009660
0.012113	0.009713
0.012302	0.009713
0.012302	0.009766
0.012463	0.009766
0.012463	0.009818
0.012476	0.009818
0.012476	0.009871
0.012705	0.009871
0.012705	0.009924
0.012772	0.009924
0.012772	0.009977
0.012866	0.009977
0.012866	0.010030
0.013028	0.010030
0.013028	0.010082
0.013149	0.010082
0.013149	0.010135
0.013175	0.010135
0.013175	0.010293
0.013404	0.010293
0.013404	0.010346
0.013431	0.010346
0.013431	0.010399
0.013538	0.010399
0.013538	0.010452
0.013579	0.010452
0.013579	0.010505
0.013592	0.010505
0.013592	0.010557
0.013633	0.010557
0.013633	0.010610
0.013754	0.010610
0.013754	0.010663
0.013834	0.010663
0.013834	0.010716
0.013875	0.010716
0.013875	0.010821
0.013901	0.010821
0.013901	0.010874
0.013996	0.010874
0.013996	0.010927
0.014022	0.010927
0.014022	0.010980
0.014049	0.010980
0.014049	0.011033
0.014157	0.011033
0.014157	0.011085
0.014211	0.011085
0.014211	0.011138
0.014318	0.011138
0.014318	0.011191
0.014332	0.011191
0.014332	0.011244
0.014345	0.011244
0.014345	0.011296
0.014426	0.011296
0.014426	0.011349
0.014466	0.011349
0.014466	0.011455
0.014493	0.011455
0.014493	0.011508
0.014614	0.011508
0.014614	0.011613
0.014668	0.011613
0.014668	0.011666
0.014748	0.011666
0.014748	0.011719
0.014789	0.011719
0.014789	0.011772
0.014802	0.011772
0.014802	0.011824
0.014910	0.011824
0.014910	0.011877
0.014923	0.011877
0.014923	0.011930
0.014937	0.011930
0.014937	0.011983
0.015031	0.011983
0.015031	0.012035
0.015111	0.012035
0.015111	0.012088
0.015232	0.012088
0.015232	0.012194
0.015246	0.012194
0.015246	0.012247
0.015300	0.012247
0.015300	0.012299
0.015313	0.012299
0.015313	0.012405
0.015326	0.012405
0.015326	0.012458
0.015353	0.012458
0.015353	0.012563
0.015380	0.012563
0.015380	0.012669
0.015407	0.012669
0.015407	0.012722
0.015609	0.012722
0.015609	0.012774
0.015703	0.012774
0.015703	0.012827
0.015797	0.012827
0.015797	0.012880
0.015851	0.012880
0.015851	0.012986
0.015905	0.012986
0.015905	0.013091
0.015918	0.013091
0.015918	0.013144
0.015958	0.013144
0.015958	0.013197
0.015985	0.013197
0.015985	0.013250
0.016012	0.013250
0.016012	0.013302
0.016106	0.013302
0.016106	0.013355
0.016173	0.013355
0.016173	0.013408
0.016214	0.013408
0.016214	0.013461
0.016241	0.013461
0.016241	0.013514
0.016335	0.013514
0.016335	0.013672
0.016402	0.013672
0.016402	0.013725
0.016469	0.013725
0.016469	0.013777
0.016483	0.013777
0.016483	0.013830
0.016523	0.013830
0.016523	0.013883
0.016604	0.013883
0.016604	0.013936
0.016671	0.013936
0.016671	0.013989
0.016698	0.013989
0.016698	0.014041
0.016765	0.014041
0.016765	0.014094
0.016805	0.014094
0.016805	0.014200
0.016886	0.014200
0.016886	0.014253
0.017141	0.014253
0.017141	0.014358
0.017195	0.014358
0.017195	0.014411
0.017249	0.014411
0.017249	0.014569
0.017316	0.014569
0.017316	0.014622
0.017410	0.014622
0.017410	0.014675
0.017437	0.014675
0.017437	0.014780
0.017451	0.014780
0.017451	0.014833
0.017504	0.014833
0.017504	0.014886
0.017558	0.014886
0.017558	0.014939
0.017733	0.014939
0.017733	0.014992
0.017814	0.014992
0.017814	0.015044
0.017841	0.015044
0.017841	0.015097
0.017894	0.015097
0.017894	0.015150
0.017988	0.015150
0.017988	0.015255
0.018096	0.015255
0.018096	0.015308
0.018163	0.015308
0.018163	0.015414
0.018217	0.015414
0.018217	0.015519
0.018351	0.015519
0.018351	0.015625
0.018392	0.015625
0.018392	0.015678
0.018405	0.015678
0.018405	0.015836
0.018419	0.015836
0.018419	0.015889
0.018486	0.015889
0.018486	0.015942
0.018593	0.015942
0.018593	0.016047
0.018714	0.016047
0.018714	0.016100
0.018889	0.016100
0.018889	0.016153
0.018943	0.016153
0.018943	0.016206
0.018983	0.016206
0.018983	0.016258
0.019118	0.016258
0.019118	0.016311
0.019293	0.016311
0.019293	0.016364
0.019373	0.016364
0.019373	0.016417
0.019481	0.016417
0.019481	0.016470
0.019629	0.016470
0.019629	0.016522
0.019709	0.016522
0.019709	0.016575
0.019736	0.016575
0.019736	0.016628
0.019790	0.016628
0.019790	0.016681
0.019871	0.016681
0.019871	0.016839
0.019978	0.016839
0.019978	0.016945
0.020113	0.016945
0.020113	0.016997
0.020140	0.016997
0.020140	0.017050
0.020166	0.017050
0.020166	0.017156
0.020341	0.017156
0.020341	0.017209
0.020368	0.017209
0.020368	0.017261
0.020556	0.017261
0.020556	0.017314
0.020691	0.017314
0.020691	0.017367
0.020718	0.017367
0.020718	0.017420
0.020839	0.017420
0.020839	0.017525
0.020973	0.017525
0.020973	0.017578
0.021013	0.017578
0.021013	0.017631
0.021134	0.017631
0.021134	0.017684
0.021148	0.017684
0.021148	0.017736
0.021229	0.017736
0.021229	0.017789
0.021242	0.017789
0.021242	0.017842
0.021323	0.017842
0.021323	0.017895
0.021350	0.017895
0.021350	0.017948
0.021444	0.017948
0.021444	0.018000
0.021471	0.018000
0.021471	0.018106
0.021659	0.018106
0.021659	0.018159
0.021834	0.018159
0.021834	0.018212
0.021955	0.018212
0.021955	0.018264
0.022049	0.018264
0.022049	0.018317
0.022076	0.018317
0.022076	0.018370
0.022102	0.018370
0.022102	0.018423
0.022143	0.018423
0.022143	0.018476
0.022156	0.018476
0.022156	0.018528
0.022170	0.018528
0.022170	0.018581
0.022210	0.018581
0.022210	0.018687
0.022223	0.018687
0.022223	0.018739
0.022277	0.018739
0.022277	0.018792
0.022304	0.018792
0.022304	0.018845
0.022331	0.018845
0.022331	0.018898
0.022358	0.018898
0.022358	0.018951
0.022506	0.018951
0.022506	0.019003
0.022560	0.019003
0.022560	0.019056
0.022627	0.019056
0.022627	0.019109
0.022654	0.019109
0.022654	0.019162
0.022667	0.019162
0.022667	0.019267
0.022869	0.019267
0.022869	0.019320
0.022882	0.019320
0.022882	0.019373
0.022896	0.019373
0.022896	0.019478
0.023030	0.019478
0.023030	0.019531
0.023044	0.019531
0.023044	0.019584
0.023111	0.019584
0.023111	0.019637
0.023259	0.019637
0.023259	0.019690
0.023272	0.019690
0.023272	0.019742
0.023312	0.019742
0.023312	0.019795
0.023393	0.019795
0.023393	0.019901
0.023581	0.019901
0.023581	0.019954
0.023608	0.019954
0.023608	0.020006
0.023622	0.020006
0.023622	0.020059
0.023662	0.020059
0.023662	0.020112
0.023702	0.020112
0.023702	0.020165
0.023796	0.020165
0.023796	0.020217
0.023837	0.020217
0.023837	0.020270
0.023850	0.020270
0.023850	0.020323
0.023864	0.020323
0.023864	0.020376
0.023877	0.020376
0.023877	0.020429
0.023931	0.020429
0.023931	0.020481
0.023971	0.020481
0.023971	0.020534
0.024038	0.020534
0.024038	0.020587
0.024065	0.020587
0.024065	0.020693
0.024146	0.020693
0.024146	0.020745
0.024280	0.020745
0.024280	0.020798
0.024415	0.020798
0.024415	0.020851
0.024455	0.020851
0.024455	0.020904
0.024522	0.020904
0.024522	0.021009
0.024549	0.021009
0.024845	0.021009
0.024845	0.021062
0.024872	0.021062
0.024872	0.021115
0.024953	0.021115
0.024953	0.021168
0.025074	0.021168
0.025074	0.021220
0.025154	0.021220
0.025154	0.021273
0.025168	0.021273
0.025168	0.021326
0.025195	0.021326
0.025195	0.021379
0.025208	0.021379
0.025208	0.021432
0.025275	0.021432
0.025275	0.021484
0.025329	0.021484
0.025329	0.021537
0.025356	0.021537
0.025356	0.021590
0.025383	0.021590
0.025383	0.021643
0.025450	0.021643
0.025450	0.021696
0.025517	0.021696
0.025517	0.021748
0.025531	0.021748
0.025531	0.021801
0.025584	0.021801
0.025584	0.021907
0.025705	0.021907
0.025705	0.022065
0.025773	0.022065
0.025773	0.022171
0.025826	0.022171
0.025826	0.022223
0.025880	0.022223
0.025880	0.022276
0.025894	0.022276
0.025921	0.022276
0.025921	0.022329
0.026082	0.022329
0.026082	0.022382
0.026405	0.022382
0.026405	0.022435
0.026458	0.022435
0.026458	0.022487
0.026512	0.022487
0.026512	0.022540
0.026566	0.022540
0.026566	0.022593
0.026593	0.022593
0.026593	0.022646
0.026700	0.022646
0.026700	0.022698
0.026794	0.022698
0.026794	0.022804
0.026862	0.022804
0.026862	0.022857
0.026915	0.022857
0.026915	0.022910
0.027036	0.022910
0.027036	0.022962
0.027063	0.022962
0.027063	0.023015
0.027117	0.023015
0.027117	0.023121
0.027131	0.023121
0.027131	0.023174
0.027198	0.023174
0.027198	0.023226
0.027332	0.023226
0.027332	0.023279
0.027399	0.023279
0.027399	0.023332
0.027440	0.023332
0.027440	0.023385
0.027628	0.023385
0.027628	0.023490
0.027655	0.023490
0.027655	0.023543
0.027668	0.023543
0.027668	0.023649
0.027682	0.023649
0.027682	0.023701
0.027749	0.023701
0.027749	0.023754
0.027816	0.023754
0.027816	0.023807
0.027951	0.023807
0.027951	0.023860
0.027964	0.023860
0.027964	0.023913
0.027978	0.023913
0.027978	0.023965
0.028045	0.023965
0.028045	0.024018
0.028166	0.024018
0.028166	0.024071
0.028179	0.024071
0.028179	0.024124
0.028193	0.024124
0.028193	0.024177
0.028220	0.024177
0.028220	0.024229
0.028233	0.024229
0.028233	0.024282
0.028300	0.024282
0.028300	0.024335
0.028314	0.024335
0.028314	0.024388
0.028354	0.024388
0.028354	0.024493
0.028475	0.024493
0.028475	0.024546
0.028515	0.024546
0.028515	0.024599
0.028583	0.024599
0.028583	0.024704
0.028636	0.024704
0.028636	0.024757
0.028650	0.024757
0.028650	0.024863
0.028663	0.024863
0.028663	0.024916
0.028717	0.024916
0.028717	0.024968
0.028730	0.024968
0.028730	0.025021
0.028946	0.025021
0.028946	0.025074
0.028972	0.025074
0.028972	0.025127
0.029013	0.025127
0.029013	0.025179
0.029107	0.025179
0.029107	0.025232
0.029201	0.025232
0.029201	0.025285
0.029214	0.025285
0.029214	0.025338
0.029255	0.025338
0.029255	0.025391
0.029282	0.025391
0.029282	0.025443
0.029309	0.025443
0.029309	0.025496
0.029604	0.025496
0.029604	0.025549
0.029645	0.025549
0.029645	0.025602
0.029658	0.025602
0.029658	0.025655
0.029698	0.025655
0.029698	0.025707
0.029712	0.025707
0.029712	0.025813
0.029739	0.025813
0.029739	0.025866
0.029793	0.025866
0.029793	0.025918
0.029994	0.025918
0.029994	0.025971
0.030008	0.025971
0.030008	0.026024
0.030061	0.026024
0.030061	0.026077
0.030142	0.026077
0.030142	0.026130
0.030169	0.026130
0.030169	0.026182
0.030209	0.026182
0.030209	0.026235
0.030236	0.026235
0.030236	0.026341
0.030263	0.026341
0.030263	0.026394
0.030317	0.026394
0.030317	0.026446
0.030344	0.026446
0.030344	0.026499
0.030411	0.026499
0.030411	0.026552
0.030424	0.026552
0.030424	0.026605
0.030478	0.026605
0.030478	0.026710
0.030519	0.026710
0.030519	0.026763
0.030586	0.026763
0.030586	0.026816
0.030666	0.026816
0.030666	0.026869
0.030693	0.026869
0.030693	0.026921
0.030828	0.026921
0.030828	0.026974
0.030855	0.026974
0.030855	0.027080
0.030895	0.027080
0.030895	0.027185
0.030922	0.027185
0.030922	0.027291
0.031016	0.027291
0.031016	0.027397
0.031016	0.027502
0.031110	0.027502
0.031110	0.027555
0.031218	0.027555
0.031218	0.027608
0.031258	0.027608
0.031258	0.027660
0.031352	0.027660
0.031352	0.027713
0.031433	0.027713
0.031433	0.027766
0.031446	0.027766
0.031446	0.027819
0.031500	0.027819
0.031500	0.027872
0.031527	0.027872
0.031527	0.027977
0.031554	0.027977
0.031554	0.028030
0.031648	0.028030
0.031648	0.028083
0.031661	0.028083
0.031661	0.028136
0.031850	0.028136
0.031850	0.028241
0.031863	0.028241
0.031863	0.028294
0.031876	0.028294
0.031876	0.028399
0.031944	0.028399
0.031944	0.028611
0.031957	0.028611
0.031957	0.028663
0.032051	0.028663
0.032051	0.028769
0.032092	0.028769
0.032092	0.028822
0.032159	0.028822
0.032159	0.028927
0.032172	0.028927
0.032172	0.029033
0.032239	0.029033
0.032239	0.029086
0.032293	0.029086
0.032293	0.029139
0.032307	0.029139
0.032307	0.029191
0.032347	0.029191
0.032347	0.029244
0.032441	0.029244
0.032441	0.029297
0.032455	0.029297
0.032455	0.029402
0.032508	0.029402
0.032508	0.029455
0.032576	0.029455
0.032576	0.029508
0.032629	0.029508
0.032629	0.029561
0.032656	0.029561
0.032656	0.029614
0.032683	0.029614
0.032683	0.029719
0.032710	0.029719
0.032710	0.029825
0.032723	0.029825
0.032723	0.029878
0.032777	0.029878
0.032777	0.029930
0.032804	0.029930
0.032804	0.029983
0.032871	0.029983
0.032871	0.030036
0.032925	0.030036
0.032925	0.030089
0.032939	0.030089
0.032939	0.030141
0.032965	0.030141
0.032965	0.030194
0.032979	0.030194
0.032979	0.030247
0.032992	0.030247
0.032992	0.030300
0.033019	0.030300
0.033019	0.030353
0.033046	0.030353
0.033046	0.030405
0.033073	0.030405
0.033073	0.030458
0.033234	0.030458
0.033234	0.030511
0.033449	0.030511
0.033449	0.030564
0.033463	0.030564
0.033463	0.030617
0.033476	0.030617
0.033476	0.030669
0.033503	0.030669
0.033503	0.030722
0.033651	0.030722
0.033651	0.030775
0.033745	0.030775
0.033745	0.030828
0.033974	0.030828
0.033974	0.030933
0.034054	0.030933
0.034054	0.030986
0.034175	0.030986
0.034175	0.031039
0.034270	0.031039
0.034270	0.031092
0.034296	0.031092
0.034296	0.031144
0.034310	0.031144
0.034310	0.031197
0.034350	0.031197
0.034350	0.031250
0.034377	0.031250
0.034377	0.031303
0.034431	0.031303
0.034431	0.031356
0.034525	0.031356
0.034525	0.031408
0.034606	0.031408
0.034606	0.031461
0.034780	0.031461
0.034780	0.031514
0.034888	0.031514
0.034888	0.031567
0.034915	0.031567
0.034915	0.031620
0.034969	0.031620
0.034969	0.031672
0.034982	0.031672
0.034982	0.031778
0.035009	0.031778
0.035009	0.031831
0.035157	0.031831
0.035157	0.031883
0.035211	0.031883
0.035211	0.031936
0.035278	0.031936
0.035278	0.031989
0.035385	0.031989
0.035385	0.032042
0.035399	0.032042
0.035399	0.032147
0.035412	0.032147
0.035412	0.032253
0.035426	0.032253
0.035426	0.032306
0.035479	0.032306
0.035479	0.032411
0.035493	0.032411
0.035493	0.032464
0.035654	0.032464
0.035654	0.032622
0.035668	0.032622
0.035668	0.032675
0.035695	0.032675
0.035695	0.032781
0.035721	0.032781
0.035721	0.032834
0.035775	0.032834
0.035775	0.032886
0.035802	0.032886
0.035802	0.032939
0.035869	0.032939
0.035869	0.032992
0.035950	0.032992
0.035950	0.033045
0.035963	0.033045
0.035963	0.033098
0.036071	0.033098
0.036071	0.033150
0.036084	0.033150
0.036084	0.033203
0.036192	0.033203
0.036192	0.033256
0.036286	0.033256
0.036286	0.033309
0.036367	0.033309
0.036367	0.033361
0.036380	0.033361
0.036380	0.033414
0.036474	0.033414
0.036474	0.033467
0.036515	0.033467
0.036515	0.033520
0.036555	0.033520
0.036555	0.033573
0.036609	0.033573
0.036609	0.033625
0.036622	0.033625
0.036622	0.033678
0.036676	0.033678
0.036676	0.033731
0.036703	0.033731
0.036703	0.033784
0.036716	0.033784
0.036716	0.033837
0.036770	0.033837
0.036770	0.033889
0.036797	0.033889
0.036797	0.033942
0.036851	0.033942
0.036851	0.034048
0.036931	0.034048
0.036931	0.034101
0.036958	0.034101
0.036958	0.034153
0.037012	0.034153
0.037012	0.034206
0.037227	0.034206
0.037227	0.034259
0.037281	0.034259
0.037281	0.034312
0.037402	0.034312
0.037402	0.034364
0.037456	0.034364
0.037456	0.034417
0.037604	0.034417
0.037604	0.034470
0.037657	0.034470
0.037657	0.034523
0.037725	0.034523
0.037752	0.034523
0.037832	0.034523
0.037832	0.034576
0.037913	0.034576
0.037913	0.034628
0.037953	0.034628
0.037953	0.034681
0.038020	0.034681
0.038020	0.034734
0.038061	0.034734
0.038061	0.034840
0.038088	0.034840
0.038088	0.034892
0.038168	0.034892
0.038168	0.034945
0.038289	0.034945
0.038289	0.034998
0.038303	0.034998
0.038303	0.035103
0.038464	0.035103
0.038464	0.035156
0.038491	0.035156
0.038491	0.035209
0.038518	0.035209
0.038518	0.035262
0.038545	0.035262
0.038545	0.035526
0.038693	0.035526
0.038693	0.035579
0.038706	0.035579
0.038706	0.035631
0.038787	0.035631
0.038787	0.035684
0.038827	0.035684
0.038827	0.035737
0.038867	0.035737
0.038867	0.035790
0.038908	0.035790
0.038908	0.035842
0.038975	0.035842
0.038975	0.035948
0.039015	0.035948
0.039015	0.036001
0.039109	0.036001
0.039109	0.036159
0.039136	0.036159
0.039136	0.036212
0.039432	0.036212
0.039432	0.036265
0.039486	0.036265
0.039486	0.036318
0.039540	0.036318
0.039540	0.036370
0.039567	0.036370
0.039567	0.036423
0.039634	0.036423
0.039634	0.036476
0.039849	0.036476
0.039849	0.036529
0.039956	0.036529
0.039956	0.036582
0.039983	0.036582
0.039983	0.036687
0.040037	0.036687
0.040037	0.036740
0.040158	0.036740
0.040158	0.036793
0.040212	0.036793
0.040212	0.036845
0.040279	0.036845
0.040279	0.036898
0.040319	0.036898
0.040319	0.036951
0.040333	0.036951
0.040333	0.037057
0.040387	0.037057
0.040387	0.037109
0.040414	0.037109
0.040414	0.037162
0.040508	0.037162
0.040508	0.037373
0.040561	0.037373
0.040561	0.037426
0.040642	0.037426
0.040642	0.037479
0.040669	0.037479
0.040669	0.037532
0.040750	0.037532
0.040750	0.037584
0.040777	0.037584
0.040777	0.037690
0.040790	0.037690
0.040790	0.037743
0.040911	0.037743
0.040911	0.037848
0.040938	0.037848
0.040938	0.037954
0.040965	0.037954
0.040965	0.038007
0.041072	0.038007
0.041072	0.038060
0.041086	0.038060
0.041086	0.038112
0.041099	0.038112
0.041099	0.038165
0.041113	0.038165
0.041113	0.038271
0.041166	0.038271
0.041166	0.038376
0.041274	0.038376
0.041274	0.038429
0.041314	0.038429
0.041314	0.038482
0.041408	0.038482
0.041408	0.038535
0.041489	0.038535
0.041489	0.038587
0.041503	0.038587
0.041503	0.038640
0.041570	0.038640
0.041570	0.038693
0.041691	0.038693
0.041691	0.038746
0.041704	0.038746
0.041704	0.038799
0.041758	0.038799
0.041758	0.038851
0.041798	0.038851
0.041798	0.038904
0.041812	0.038904
0.041812	0.038957
0.041919	0.038957
0.041919	0.039010
0.041960	0.039010
0.041960	0.039115
0.042040	0.039115
0.042040	0.039168
0.042054	0.039168
0.042054	0.039221
0.042081	0.039221
0.042081	0.039274
0.042161	0.039274
0.042161	0.039326
0.042188	0.039326
0.042188	0.039379
0.042376	0.039379
0.042376	0.039432
0.042403	0.039432
0.042403	0.039485
0.042471	0.039485
0.042471	0.039643
0.042699	0.039643
0.042699	0.039696
0.042739	0.039696
0.042739	0.039749
0.042766	0.039749
0.042766	0.039802
0.042820	0.039802
0.042820	0.039854
0.042874	0.039854
0.042874	0.039907
0.042901	0.039907
0.042901	0.039960
0.042928	0.039960
0.042928	0.040013
0.043022	0.040013
0.043022	0.040065
0.043049	0.040065
0.043049	0.040118
0.043170	0.040118
0.043170	0.040171
0.043304	0.040171
0.043304	0.040224
0.043385	0.040224
0.043385	0.040277
0.043439	0.040277
0.043439	0.040329
0.043492	0.040329
0.043492	0.040382
0.043506	0.040382
0.043506	0.040435
0.043519	0.040435
0.043519	0.040488
0.043533	0.040488
0.043533	0.040541
0.043600	0.040541
0.043600	0.040593
0.043654	0.040593
0.043654	0.040699
0.043721	0.040699
0.043721	0.040752
0.043775	0.040752
0.043775	0.040804
0.043788	0.040804
0.043788	0.040910
0.043815	0.040910
0.043815	0.040963
0.043963	0.040963
0.043963	0.041016
0.043990	0.041016
0.043990	0.041068
0.044124	0.041068
0.044124	0.041121
0.044151	0.041121
0.044151	0.041174
0.044205	0.041174
0.044205	0.041227
0.044259	0.041227
0.044259	0.041280
0.044299	0.041280
0.044299	0.041332
0.044339	0.041332
0.044339	0.041491
0.044433	0.041491
0.044433	0.041596
0.044447	0.041596
0.044447	0.041649
0.044501	0.041649
0.044501	0.041702
0.044514	0.041702
0.044514	0.041807
0.044528	0.041807
0.044554	0.041807
0.044568	0.041807
0.044568	0.041860
0.044622	0.041860
0.044622	0.041913
0.044743	0.041913
0.044743	0.041966
0.044877	0.041966
0.044877	0.042019
0.044904	0.042019
0.044904	0.042124
0.045106	0.042124
0.045106	0.042177
0.045119	0.042177
0.045119	0.042283
0.045173	0.042283
0.045173	0.042335
0.045227	0.042335
0.045227	0.042441
0.045253	0.042441
0.045253	0.042494
0.045401	0.042494
0.045401	0.042546
0.045482	0.042546
0.045482	0.042599
0.045495	0.042599
0.045495	0.042705
0.045509	0.042705
0.045509	0.042758
0.045818	0.042758
0.045818	0.042810
0.045885	0.042810
0.045885	0.042916
0.045899	0.042916
0.045899	0.042969
0.046033	0.042969
0.046033	0.043022
0.046074	0.043022
0.046074	0.043074
0.046221	0.043074
0.046221	0.043127
0.046262	0.043127
0.046262	0.043233
0.046275	0.043233
0.046275	0.043338
0.046450	0.043338
0.046450	0.043391
0.046463	0.043391
0.046463	0.043497
0.046504	0.043497
0.046504	0.043549
0.046517	0.043549
0.046517	0.043655
0.046544	0.043655
0.046544	0.043708
0.046598	0.043708
0.046598	0.043813
0.046934	0.043813
0.046934	0.043866
0.047095	0.043866
0.047095	0.043919
0.047149	0.043919
0.047149	0.044024
0.047216	0.044024
0.047216	0.044077
0.047257	0.044077
0.047257	0.044130
0.047324	0.044130
0.047324	0.044236
0.047351	0.044236
0.047351	0.044288
0.047378	0.044288
0.047378	0.044447
0.047405	0.044447
0.047405	0.044500
0.047458	0.044500
0.047458	0.044552
0.047485	0.044552
0.047485	0.044605
