0.003695	0.004316
0.003738	0.004343
0.003748	0.004390
0.003764	0.004416
0.003801	0.004477
0.003853	0.004544
0.003939	0.004570
0.004012	0.004577
0.004065	0.004584
0.004114	0.004610
0.004117	0.004630
0.004154	0.004657
0.004170	0.004798
0.004181	0.004824
0.004208	0.004851
0.004223	0.004918
0.004235	0.004944
0.004276	0.004978
0.004302	0.005057
0.004329	0.005091
0.004329	0.005117
0.004343	0.005143
0.004381	0.005217
0.004410	0.005270
0.004434	0.005351
0.004487	0.005405
0.004517	0.005431
0.004531	0.005484
0.004540	0.005497
0.004592	0.005571
0.004645	0.005591
0.004698	0.005605
0.004719	0.005658
0.004751	0.005664
0.004804	0.005698
0.004853	0.005724
0.004856	0.005812
0.004894	0.005838
0.004921	0.005891
0.004962	0.005911
0.005015	0.005924
0.005068	0.006025
0.005082	0.006052
0.005109	0.006078
0.005120	0.006091
0.005173	0.006125
0.005226	0.006152
0.005279	0.006159
0.005364	0.006185
0.005384	0.006205
0.005391	0.006232
0.005418	0.006258
0.005437	0.006272
0.005490	0.006339
0.005512	0.006365
0.005539	0.006418
0.005543	0.006438
0.005566	0.006464
0.005595	0.006538
0.005648	0.006552
0.005660	0.006578
0.005701	0.006612
0.005754	0.006679
0.005807	0.006693
0.005821	0.006719
0.005835	0.006745
0.005859	0.006759
0.005942	0.006785
0.005965	0.006805
0.005969	0.006832
0.006018	0.006859
0.006063	0.006885
0.006071	0.006939
0.006123	0.006959
0.006131	0.006985
0.006176	0.007032
0.006229	0.007093
0.006252	0.007146
0.006282	0.007247
0.006319	0.007273
0.006334	0.007454
0.006387	0.007475
0.006413	0.007501
0.006440	0.007501
0.006440	0.007541
0.006493	0.007561
0.006520	0.007588
0.006546	0.007655
0.006547	0.007681
0.006561	0.007708
0.006598	0.007748
0.006615	0.007801
0.006651	0.007808
0.006704	0.007855
0.006722	0.007881
0.006736	0.007908
0.006749	0.007934
0.006757	0.008068
0.006803	0.008095
0.006810	0.008101
0.006862	0.008122
0.006897	0.008148
0.006915	0.008188
0.006968	0.008202
0.007021	0.008336
0.007073	0.008430
0.007099	0.008457
0.007125	0.008483
0.007126	0.008658
0.007179	0.008678
0.007206	0.008705
0.007232	0.008913
0.007260	0.008939
0.007285	0.008966
0.007300	0.008993
0.007314	0.009019
0.007337	0.009059
0.007341	0.009086
0.007354	0.009112
0.007390	0.009132
0.007443	0.009139
0.007448	0.009165
0.007496	0.009233
0.007502	0.009259
0.007515	0.009312
0.007549	0.009318
0.007556	0.009345
0.007601	0.009405
0.007654	0.009412
0.007690	0.009438
0.007730	0.009465
0.007757	0.009491
0.007760	0.009505
0.007784	0.009531
0.007865	0.009558
0.007865	0.009591
0.007918	0.009719
0.007919	0.009745
0.007971	0.009866
0.007999	0.009893
0.008024	0.009913
0.008040	0.009939
0.008076	0.010000
0.008147	0.010026
0.008182	0.010080
0.008201	0.010080
0.008228	0.010080
0.008235	0.010087
0.008288	0.010100
0.008340	0.010107
0.008393	0.010120
0.008430	0.010147
0.008446	0.010173
0.008456	0.010200
0.008499	0.010247
0.008552	0.010361
0.008564	0.010388
0.008577	0.010440
0.008604	0.010461
0.008657	0.010494
0.008763	0.010548
0.008815	0.010561
0.008868	0.010629
0.008887	0.010655
0.008900	0.010708
0.008921	0.010795
0.008974	0.010849
0.008981	0.010875
0.009008	0.010902
0.009027	0.010929
0.009048	0.010955
0.009079	0.011009
0.009185	0.011036
0.009238	0.011056
0.009291	0.011244
0.009343	0.011271
0.009396	0.011305
0.009398	0.011331
0.009449	0.011338
0.009502	0.011351
0.009554	0.011365
0.009586	0.011391
0.009599	0.011417
0.009607	0.011458
0.009660	0.011485
0.009766	0.011498
0.009818	0.011525
0.009828	0.011578
0.009871	0.011618
0.009924	0.011631
0.009977	0.011638
0.010003	0.011665
0.010030	0.011739
0.010082	0.011772
0.010110	0.011799
0.010188	0.011832
0.010241	0.011893
0.010325	0.011919
0.010346	0.012000
0.010399	0.012013
0.010452	0.012033
0.010487	0.012060
0.010505	0.012073
0.010513	0.012100
0.010557	0.012106
0.010594	0.012133
0.010610	0.012146
0.010663	0.012153
0.010688	0.012179
0.010702	0.012232
0.010716	0.012266
0.010769	0.012272
0.010769	0.012325
0.010782	0.012352
0.010821	0.012392
0.010863	0.012471
0.010874	0.012505
0.010876	0.012531
0.010890	0.012584
0.010927	0.012638
0.010980	0.012705
0.011038	0.012731
0.011051	0.012758
0.011085	0.012852
0.011118	0.012878
0.011138	0.012939
0.011159	0.012965
0.011172	0.012991
0.011239	0.013018
0.011244	0.013025
0.011253	0.013051
0.011296	0.013078
0.011349	0.013085
0.011401	0.013111
0.011402	0.013111
0.011455	0.013118
0.011495	0.013144
0.011508	0.013198
0.011589	0.013224
0.011613	0.013244
0.011629	0.013297
0.011666	0.013324
0.011719	0.013378
0.011750	0.013404
0.011772	0.013445
0.011804	0.013471
0.011824	0.013652
0.011877	0.013679
0.011930	0.013706
0.011965	0.013733
0.011983	0.013739
0.012019	0.013792
0.012073	0.013845
0.012086	0.013871
0.012088	0.013912
0.012113	0.013938
0.012194	0.014005
0.012299	0.014025
0.012302	0.014052
0.012405	0.014072
0.012458	0.014159
0.012463	0.014186
0.012476	0.014212
0.012563	0.014259
0.012705	0.014286
0.012772	0.014312
0.012866	0.014338
0.012880	0.014385
0.013028	0.014412
0.013038	0.014459
0.013091	0.014479
0.013144	0.014546
0.013149	0.014573
0.013175	0.014652
0.013197	0.014679
0.013302	0.014685
0.013355	0.014699
0.013404	0.014725
0.013408	0.014779
0.013431	0.014805
0.013461	0.014846
0.013514	0.014926
0.013538	0.014953
0.013566	0.015067
0.013579	0.015094
0.013592	0.015120
0.013619	0.015133
0.013633	0.015160
0.013754	0.015186
0.013777	0.015368
0.013830	0.015374
0.013834	0.015401
0.013875	0.015454
0.013883	0.015460
0.013901	0.015487
0.013936	0.015500
0.013989	0.015628
0.013996	0.015654
0.014022	0.015681
0.014041	0.015714
0.014049	0.015741
0.014147	0.015788
0.014157	0.015815
0.014200	0.015841
0.014211	0.015867
0.014253	0.015901
0.014305	0.016009
0.014318	0.016035
0.014332	0.016061
0.014345	0.016088
0.014358	0.016182
0.014411	0.016189
0.014426	0.016215
0.014466	0.016268
0.014493	0.016294
0.014516	0.016301
0.014569	0.016308
0.014614	0.016360
0.014622	0.016407
0.014668	0.016434
0.014675	0.016474
0.014728	0.016575
0.014748	0.016601
0.014780	0.016682
0.014789	0.016708
0.014802	0.016735
0.014886	0.016997
0.014910	0.017023
0.014923	0.017050
0.014937	0.017076
0.014939	0.017157
0.014992	0.017184
0.015031	0.017210
0.015044	0.017217
0.015097	0.017284
0.015111	0.017310
0.015150	0.017324
0.015203	0.017351
0.015232	0.017404
0.015246	0.017430
0.015255	0.017443
0.015300	0.017470
0.015308	0.017510
0.015313	0.017563
0.015326	0.017589
0.015353	0.017642
0.015361	0.017676
0.015380	0.017728
0.015407	0.017755
0.015414	0.017775
0.015467	0.017782
0.015519	0.017789
0.015572	0.017822
0.015609	0.017849
0.015678	0.017862
0.015703	0.017888
0.015731	0.017942
0.015783	0.017962
0.015797	0.017989
0.015836	0.018002
0.015851	0.018055
0.015889	0.018068
0.015905	0.018121
0.015918	0.018148
0.015942	0.018161
0.015958	0.018187
0.015985	0.018214
0.015995	0.018315
0.016012	0.018341
0.016047	0.018354
0.016100	0.018422
0.016106	0.018448
0.016153	0.018535
0.016173	0.018562
0.016206	0.018616
0.016214	0.018642
0.016241	0.018668
0.016258	0.018695
0.016311	0.018722
0.016335	0.018801
0.016402	0.018828
0.016417	0.018855
0.016469	0.018881
0.016470	0.018935
0.016483	0.018961
0.016522	0.019002
0.016523	0.019028
0.016575	0.019088
0.016604	0.019115
0.016628	0.019269
0.016671	0.019296
0.016681	0.019303
0.016698	0.019329
0.016734	0.019389
0.016765	0.019416
0.016805	0.019469
0.016839	0.019543
0.016886	0.019569
0.016892	0.019596
0.016997	0.019697
0.017050	0.019710
0.017103	0.019764
0.017141	0.019817
0.017156	0.019823
0.017195	0.019850
0.017209	0.019877
0.017249	0.019956
0.017261	0.020043
0.017314	0.020050
0.017316	0.020076
0.017367	0.020097
0.017410	0.020123
0.017420	0.020130
0.017437	0.020182
0.017451	0.020209
0.017473	0.020222
0.017504	0.020249
0.017525	0.020296
0.017558	0.020322
0.017578	0.020349
0.017631	0.020356
0.017684	0.020436
0.017733	0.020463
0.017736	0.020470
0.017789	0.020530
0.017814	0.020556
0.017841	0.020583
0.017842	0.020630
0.017894	0.020656
0.017988	0.020709
0.018000	0.020736
0.018053	0.020756
0.018096	0.020782
0.018159	0.020830
0.018163	0.020882
0.018212	0.020923
0.018217	0.020975
0.018317	0.021070
0.018351	0.021122
0.018370	0.021129
0.018392	0.021155
0.018405	0.021235
0.018419	0.021261
0.018423	0.021315
0.018476	0.021328
0.018486	0.021355
0.018528	0.021462
0.018581	0.021476
0.018593	0.021528
0.018634	0.021609
0.018687	0.021629
0.018714	0.021656
0.018739	0.021669
0.018845	0.021676
0.018889	0.021702
0.018898	0.021709
0.018943	0.021735
0.018951	0.021742
0.018983	0.021768
0.019003	0.021775
0.019056	0.021937
0.019109	0.021963
0.019118	0.021990
0.019162	0.022097
0.019215	0.022205
0.019267	0.022239
0.019293	0.022265
0.019320	0.022299
0.019373	0.022325
0.019426	0.022352
0.019478	0.022365
0.019481	0.022392
0.019531	0.022412
0.019584	0.022419
0.019629	0.022445
0.019637	0.022458
0.019690	0.022472
0.019709	0.022498
0.019736	0.022525
0.019790	0.022551
0.019848	0.022558
0.019871	0.022637
0.019954	0.022650
0.019978	0.022703
0.020059	0.022723
0.020112	0.022797
0.020113	0.022824
0.020140	0.022854
0.020165	0.022863
0.020166	0.022916
0.020217	0.022983
0.020270	0.023024
0.020323	0.023031
0.020341	0.023057
0.020368	0.023083
0.020376	0.023090
0.020556	0.023116
0.020587	0.023137
0.020640	0.023170
0.020691	0.023197
0.020718	0.023223
0.020745	0.023236
0.020798	0.023331
0.020839	0.023383
0.020851	0.023417
0.020973	0.023443
0.021009	0.023464
0.021013	0.023490
0.021062	0.023517
0.021115	0.023537
0.021134	0.023563
0.021148	0.023590
0.021168	0.023630
0.021229	0.023656
0.021242	0.023683
0.021323	0.023709
0.021326	0.023830
0.021350	0.023857
0.021379	0.023944
0.021432	0.023951
0.021444	0.023977
0.021471	0.024030
0.021484	0.024043
0.021537	0.024050
0.021659	0.024077
0.021696	0.024171
0.021748	0.024177
0.021801	0.024191
0.021834	0.024217
0.021854	0.024271
0.021955	0.024297
0.021959	0.024338
0.022012	0.024358
0.022049	0.024384
0.022065	0.024451
0.022076	0.024478
0.022102	0.024504
0.022118	0.024518
0.022143	0.024544
0.022156	0.024570
0.022170	0.024597
0.022171	0.024604
0.022210	0.024656
0.022223	0.024764
0.022223	0.024790
0.022276	0.024837
0.022277	0.024864
0.022304	0.024890
0.022329	0.024904
0.022331	0.024930
0.022358	0.024956
0.022435	0.024983
0.022487	0.025017
0.022506	0.025043
0.022540	0.025057
0.022560	0.025083
0.022593	0.025117
0.022627	0.025143
0.022646	0.025150
0.022654	0.025176
0.022667	0.025229
0.022698	0.025249
0.022751	0.025263
0.022857	0.025296
0.022869	0.025323
0.022882	0.025349
0.022896	0.025402
0.022962	0.025435
0.023015	0.025469
0.023030	0.025495
0.023044	0.025522
0.023068	0.025703
0.023111	0.025730
0.023121	0.025743
0.023174	0.025757
0.023259	0.025783
0.023272	0.025809
0.023279	0.025877
0.023312	0.025903
0.023332	0.025930
0.023385	0.025937
0.023393	0.025989
0.023490	0.025996
0.023543	0.026117
0.023581	0.026144
0.023596	0.026164
0.023608	0.026190
0.023622	0.026216
0.023662	0.026243
0.023701	0.026303
0.023702	0.026330
0.023754	0.026357
0.023796	0.026383
0.023807	0.026403
0.023837	0.026430
0.023850	0.026456
0.023860	0.026463
0.023864	0.026489
0.023877	0.026516
0.023913	0.026529
0.023931	0.026555
0.023965	0.026576
0.023971	0.026602
0.024038	0.026628
0.024065	0.026681
0.024071	0.026735
0.024124	0.026836
0.024146	0.026862
0.024177	0.026896
0.024229	0.026929
0.024280	0.026956
0.024282	0.027050
0.024415	0.027076
0.024440	0.027164
0.024455	0.027190
0.024493	0.027230
0.024522	0.027283
0.024546	0.027478
0.024549	0.027478
0.024599	0.027539
0.024704	0.027559
0.024757	0.027592
0.024845	0.027619
0.024872	0.027645
0.024916	0.027692
0.024953	0.027719
0.025021	0.027725
0.025074	0.027752
0.025074	0.027779
0.025154	0.027805
0.025168	0.027831
0.025179	0.027872
0.025195	0.027898
0.025208	0.027924
0.025232	0.027972
0.025275	0.027998
0.025285	0.028032
0.025329	0.028058
0.025338	0.028078
0.025356	0.028105
0.025383	0.028131
0.025391	0.028144
0.025443	0.028165
0.025450	0.028191
0.025496	0.028218
0.025517	0.028244
0.025531	0.028271
0.025549	0.028297
0.025584	0.028350
0.025602	0.028370
0.025705	0.028450
0.025707	0.028497
0.025773	0.028549
0.025813	0.028563
0.025826	0.028589
0.025866	0.028603
0.025880	0.028629
0.025894	0.028629
0.025918	0.028676
0.025921	0.028703
0.025971	0.028716
0.026024	0.028790
0.026082	0.028816
0.026130	0.028863
0.026182	0.028951
0.026235	0.028984
0.026288	0.029025
0.026341	0.029038
0.026394	0.029065
0.026405	0.029091
0.026458	0.029118
0.026499	0.029165
0.026512	0.029191
0.026552	0.029198
0.026566	0.029224
0.026593	0.029251
0.026605	0.029271
0.026658	0.029331
0.026700	0.029358
0.026763	0.029365
0.026794	0.029417
0.026816	0.029431
0.026862	0.029457
0.026869	0.029491
0.026915	0.029517
0.026974	0.029564
0.027036	0.029591
0.027063	0.029617
0.027080	0.029711
0.027117	0.029764
0.027131	0.029790
0.027133	0.029884
0.027185	0.029932
0.027198	0.029958
0.027238	0.030012
0.027291	0.030039
0.027332	0.030065
0.027344	0.030085
0.027397	0.030099
0.027399	0.030125
0.027440	0.030151
0.027449	0.030192
0.027502	0.030259
0.027608	0.030266
0.027628	0.030318
0.027655	0.030345
0.027660	0.030358
0.027668	0.030411
0.027682	0.030437
0.027713	0.030451
0.027749	0.030482
0.027766	0.030545
0.027816	0.030571
0.027819	0.030618
0.027872	0.030638
0.027924	0.030638
0.027951	0.030668
0.027964	0.030696
0.027977	0.030704
0.027978	0.030731
0.028030	0.030751
0.028045	0.030777
0.028083	0.030811
0.028136	0.030831
0.028166	0.030861
0.028179	0.030889
0.028188	0.030891
0.028193	0.030917
0.028220	0.030943
0.028233	0.030970
0.028241	0.030990
0.028294	0.031071
0.028300	0.031097
0.028314	0.031123
0.028347	0.031164
0.028354	0.031217
0.028399	0.031230
0.028452	0.031257
0.028475	0.031283
0.028505	0.031317
0.028515	0.031343
0.028558	0.031505
0.028583	0.031557
0.028611	0.031564
0.028636	0.031594
0.028650	0.031648
0.028663	0.031676
0.028663	0.031737
0.028716	0.031831
0.028717	0.031857
0.028730	0.031884
0.028769	0.031891
0.028822	0.032032
0.028875	0.032038
0.028927	0.032045
0.028946	0.032072
0.028972	0.032098
0.028980	0.032118
0.029013	0.032144
0.029033	0.032178
0.029086	0.032225
0.029107	0.032252
0.029139	0.032299
0.029191	0.032359
0.029201	0.032385
0.029214	0.032412
0.029244	0.032425
0.029255	0.032452
0.029282	0.032478
0.029297	0.032559
0.029309	0.032585
0.029350	0.032612
0.029402	0.032632
0.029455	0.032652
0.029508	0.032652
0.029561	0.032679
0.029604	0.032706
0.029614	0.032753
0.029645	0.032779
0.029658	0.032806
0.029666	0.032853
0.029698	0.032879
0.029712	0.032932
0.029719	0.032986
0.029739	0.033012
0.029772	0.033019
0.029793	0.033045
0.029825	0.033065
0.029878	0.033085
0.029930	0.033267
0.029983	0.033274
0.029994	0.033300
0.030008	0.033326
0.030036	0.033353
0.030061	0.033380
0.030089	0.033420
0.030141	0.033460
0.030142	0.033487
0.030169	0.033513
0.030194	0.033533
0.030209	0.033560
0.030236	0.033612
0.030247	0.033673
0.030263	0.033699
0.030300	0.033713
0.030317	0.033739
0.030344	0.033766
0.030353	0.033792
0.030411	0.033819
0.030424	0.033845
0.030458	0.033966
0.030478	0.034019
0.030511	0.034032
0.030519	0.034059
0.030564	0.034092
0.030586	0.034119
0.030617	0.034132
0.030666	0.034159
0.030669	0.034165
0.030693	0.034192
0.030722	0.034219
0.030775	0.034225
0.030828	0.034346
0.030828	0.034373
0.030855	0.034426
0.030880	0.034453
0.030895	0.034505
0.030922	0.034558
0.030933	0.034572
0.030986	0.034592
0.031016	0.034697
0.031039	0.034724
0.031092	0.034751
0.031110	0.034777
0.031144	0.034865
0.031197	0.034952
0.031218	0.034979
0.031258	0.035005
0.031303	0.035072
0.031352	0.035099
0.031356	0.035159
0.031408	0.035166
0.031433	0.035192
0.031446	0.035219
0.031461	0.035225
0.031500	0.035252
0.031514	0.035279
0.031527	0.035331
0.031554	0.035358
0.031620	0.035365
0.031648	0.035391
0.031661	0.035417
0.031672	0.035471
0.031725	0.035525
0.031831	0.035606
0.031850	0.035658
0.031863	0.035685
0.031876	0.035738
0.031883	0.035744
0.031936	0.035805
0.031944	0.035910
0.031957	0.035937
0.031989	0.035984
0.032042	0.036118
0.032051	0.036171
0.032092	0.036197
0.032095	0.036224
0.032159	0.036277
0.032172	0.036330
0.032200	0.036337
0.032239	0.036363
0.032253	0.036370
0.032293	0.036396
0.032306	0.036766
0.032307	0.036792
0.032347	0.036819
0.032359	0.036825
0.032411	0.036872
0.032441	0.036899
0.032455	0.036952
0.032464	0.036965
0.032508	0.036991
0.032570	0.037012
0.032576	0.037038
0.032629	0.037064
0.032656	0.037091
0.032675	0.037097
0.032683	0.037150
0.032710	0.037203
0.032723	0.037229
0.032728	0.037250
0.032777	0.037276
0.032781	0.037343
0.032804	0.037370
0.032834	0.037484
0.032871	0.037510
0.032886	0.037618
0.032925	0.037644
0.032939	0.037671
0.032939	0.037731
0.032965	0.037757
0.032979	0.037784
0.032992	0.037838
0.032992	0.037864
0.033019	0.037890
0.033046	0.037917
0.033073	0.037943
0.033098	0.038004
0.033150	0.038037
0.033203	0.038044
0.033234	0.038070
0.033256	0.038111
0.033309	0.038178
0.033414	0.038191
0.033449	0.038218
0.033463	0.038244
0.033476	0.038271
0.033503	0.038297
0.033520	0.038378
0.033573	0.038418
0.033625	0.038431
0.033651	0.038458
0.033731	0.038465
0.033745	0.038491
0.033784	0.038518
0.033837	0.038538
0.033974	0.038591
0.033995	0.038671
0.034048	0.038678
0.034054	0.038705
0.034101	0.038711
0.034153	0.038745
0.034175	0.038771
0.034206	0.038839
0.034259	0.038852
0.034270	0.038878
0.034296	0.038905
0.034310	0.038931
0.034312	0.038958
0.034350	0.038984
0.034364	0.039153
0.034377	0.039179
0.034417	0.039213
0.034431	0.039239
0.034470	0.039367
0.034525	0.039393
0.034576	0.039420
0.034606	0.039446
0.034681	0.039460
0.034734	0.039466
0.034780	0.039493
0.034787	0.039506
0.034840	0.039520
0.034888	0.039546
0.034915	0.039573
0.034945	0.039633
0.034969	0.039659
0.034982	0.039712
0.034998	0.039726
0.035009	0.039752
0.035051	0.039779
0.035156	0.039813
0.035157	0.039839
0.035209	0.039879
0.035211	0.039906
0.035262	0.039919
0.035278	0.039946
0.035315	0.040026
0.035367	0.040033
0.035385	0.040059
0.035399	0.040112
0.035412	0.040165
0.035426	0.040191
0.035473	0.040232
0.035479	0.040284
0.035493	0.040311
0.035526	0.040365
0.035579	0.040371
0.035631	0.040385
0.035654	0.040464
0.035668	0.040490
0.035684	0.040631
0.035695	0.040684
0.035721	0.040711
0.035737	0.040744
0.035775	0.040771
0.035790	0.040777
0.035802	0.040804
0.035842	0.040810
0.035869	0.040837
0.035895	0.040844
0.035948	0.040857
0.035950	0.040883
0.035963	0.040910
0.036054	0.040917
0.036071	0.040943
0.036084	0.040969
0.036106	0.040976
0.036159	0.041003
0.036192	0.041029
0.036212	0.041103
0.036265	0.041117
0.036286	0.041143
0.036318	0.041150
0.036367	0.041176
0.036370	0.041176
0.036380	0.041204
0.036423	0.041209
0.036474	0.041236
0.036476	0.041242
0.036515	0.041269
0.036529	0.041350
0.036555	0.041376
0.036582	0.041383
0.036609	0.041409
0.036622	0.041435
0.036634	0.041503
0.036676	0.041529
0.036687	0.041569
0.036703	0.041596
0.036716	0.041622
0.036740	0.041710
0.036770	0.041736
0.036793	0.041749
0.036797	0.041776
0.036845	0.041803
0.036851	0.041855
0.036898	0.041882
0.036931	0.041909
0.036951	0.041963
0.036958	0.041989
0.037004	0.041996
0.037012	0.042022
0.037057	0.042035
0.037109	0.042109
0.037162	0.042123
0.037227	0.042149
0.037268	0.042163
0.037281	0.042189
0.037321	0.042256
0.037402	0.042283
0.037456	0.042309
0.037479	0.042316
0.037532	0.042349
0.037604	0.042376
0.037637	0.042383
0.037657	0.042409
0.037725	0.042409
0.037752	0.042409
0.037796	0.042483
0.037832	0.042509
0.037913	0.042536
0.037953	0.042562
0.037954	0.042569
0.038007	0.042616
0.038020	0.042642
0.038061	0.042695
0.038088	0.042721
0.038112	0.042768
0.038165	0.042789
0.038168	0.042815
0.038218	0.042876
0.038271	0.042882
0.038289	0.042909
0.038303	0.042961
0.038323	0.042982
0.038376	0.043062
0.038429	0.043082
0.038464	0.043109
0.038491	0.043135
0.038518	0.043162
0.038535	0.043168
0.038545	0.043300
0.038640	0.043435
0.038693	0.043461
0.038706	0.043488
0.038746	0.043555
0.038787	0.043581
0.038799	0.043588
0.038827	0.043614
0.038851	0.043628
0.038867	0.043654
0.038904	0.043715
0.038908	0.043741
0.038957	0.043754
0.038975	0.043807
0.039010	0.043834
0.039015	0.043861
0.039062	0.043901
0.039109	0.043980
0.039115	0.043987
0.039136	0.044013
0.039168	0.044053
0.039274	0.044114
0.039326	0.044195
0.039379	0.044235
0.039432	0.044242
0.039432	0.044268
0.039485	0.044335
0.039486	0.044362
0.039538	0.044409
0.039540	0.044435
0.039567	0.044462
0.039634	0.044488
0.039643	0.044495
0.039749	0.044522
0.039802	0.044555
0.039849	0.044588
0.039854	0.044635
0.039907	0.044709
0.039956	0.044736
0.039960	0.044763
0.039983	0.044815
0.040013	0.044822
0.040037	0.044848
0.040118	0.044882
0.040158	0.044908
0.040171	0.044969
0.040212	0.044995
0.040224	0.045016
0.040277	0.045036
0.040279	0.045062
0.040319	0.045088
0.040329	0.045102
0.040333	0.045155
0.040382	0.045161
0.040387	0.045188
0.040414	0.045214
0.040435	0.045255
0.040488	0.045268
0.040508	0.045374
0.040541	0.045394
0.040561	0.045420
0.040593	0.045481
0.040642	0.045507
0.040646	0.045534
0.040669	0.045560
0.040699	0.045567
0.040750	0.045593
0.040752	0.045688
0.040777	0.045740
0.040790	0.045767
0.040804	0.045800
0.040857	0.045814
0.040910	0.045847
0.040911	0.045900
0.040938	0.045953
0.040963	0.045960
0.040965	0.045986
0.041068	0.046000
0.041072	0.046026
0.041086	0.046052
0.041099	0.046079
0.041113	0.046131
0.041166	0.046184
0.041174	0.046191
0.041274	0.046217
0.041280	0.046258
0.041314	0.046284
0.041332	0.046304
0.041385	0.046318
0.041408	0.046344
0.041438	0.046358
0.041489	0.046384
0.041491	0.046404
0.041503	0.046431
0.041543	0.046491
0.041570	0.046517
0.041596	0.046612
0.041649	0.046780
0.041691	0.046806
0.041704	0.046832
0.041755	0.046853
0.041758	0.046879
0.041798	0.046905
0.041807	0.046939
0.041812	0.046965
0.041913	0.047006
0.041919	0.047032
0.041960	0.047085
0.041966	0.047092
0.042019	0.047098
0.042040	0.047125
0.042054	0.047151
0.042071	0.047225
0.042081	0.047251
0.042124	0.047319
0.042161	0.047345
0.042177	0.047352
0.042188	0.047378
0.042283	0.047432
0.042335	0.047445
0.042376	0.047472
0.042388	0.047478
0.042403	0.047505
0.042441	0.047532
0.042471	0.047611
0.042494	0.047624
0.042546	0.047638
0.042599	0.047698
0.042652	0.047732
0.042699	0.047758
0.042705	0.047819
0.042739	0.047845
0.042766	0.047872
0.042810	0.047912
0.042820	0.047938
0.042863	0.047945
0.042874	0.047971
0.042901	0.047998
0.042916	0.048011
0.042928	0.048038
0.042969	0.048246
0.043022	0.048354
0.043022	0.048380
0.043049	0.048406
0.043170	0.048433
0.043180	0.048460
0.043233	0.048507
0.043285	0.048547
0.043304	0.048573
0.043338	0.048587
0.043385	0.048613
0.043391	0.048667
0.043439	0.048693
0.043444	0.048767
0.043492	0.048794
0.043497	0.048895
0.043506	0.048921
0.043519	0.048947
0.043533	0.048974
0.043600	0.049000
0.043602	0.049027
0.043654	0.049080
0.043655	0.049120
0.043708	0.049127
0.043721	0.049153
0.043761	0.049180
0.043775	0.049207
0.043788	0.049259
0.043813	0.049273
0.043815	0.049299
0.043866	0.049360
0.043919	0.049440
0.043963	0.049467
0.043990	0.049493
0.044077	0.049500
0.044124	0.049526
0.044130	0.049594
0.044151	0.049620
0.044205	0.049646
0.044236	0.049673
0.044259	0.049700
0.044299	0.049726
0.044339	0.049805
0.044341	0.049872
0.044394	0.049926
0.044433	0.049979
0.044447	0.050005
0.044500	0.050026
0.044501	0.050052
0.044514	0.050105
0.044528	0.050105
0.044552	0.050145
0.044554	0.050145
0.044568	0.050171
0.044605	0.050198
0.044622	0.050225
0.044658	0.050359
0.044711	0.050400
0.044743	0.050426
0.044816	0.050473
0.044877	0.050499
0.044904	0.050552
0.044922	0.050559
0.044975	0.050592
0.045027	0.050599
0.045080	0.050646
0.045106	0.050673
0.045119	0.050725
0.045133	0.050725
0.045173	0.050757
0.045186	0.050772
0.045227	0.050830
0.045239	0.050831
0.045253	0.050858
0.045291	0.050885
0.045344	0.050905
0.045397	0.050925
0.045401	0.050952
0.045450	0.051032
0.045482	0.051059
0.045495	0.051111
0.045503	0.051125
0.045509	0.051151
0.045555	0.051171
0.045608	0.051198
